   2    9   11   22      -0.455206762447
   2    9   14    2       -2.42311019916
   2    9   14   24       0.790533742725
   2    9   14   33        0.24945526702
   2    9   14   38       -1.00795189582
   2    9   15   23       -1.11798354048
   2    9   15   32      -0.575511001659
   2    9   22   11       0.455206762447
   2    9   23   10       0.352784296649
   2    9   23   15        1.11798354048
   2    9   24    9      -0.748239349035
   2    9   24   14      -0.790533742725
   2    9   25    8       0.719968793157
   2    9   32   10      -0.024796495761
   2    9   32   15       0.575511001659
   2    9   33    9      -0.542489262736
   2    9   33   14       -0.24945526702
   2    9   34    8        0.96441546138
   2    9   38    9       0.291218154221
   2    9   38   14        1.00795189582
   2    9   39    8       0.510703773974
   2   10    2   10       -1.55647549033
   2   10    2   15        2.42311019916
   2   10    3    9         2.2759257853
   2   10    3   14        2.42311019916
   2   10    8   26      -0.814614978839
   2   10    8   35       -1.09929478897
   2   10    9    3        -2.2759257853
   2   10    9   25       0.498912336914
   2   10    9   34     -0.0143162635026
   2   10    9   39       -0.58970992276
   2   10   10    2        1.55647549033
   2   10   10   24   -0.000129156335763
   2   10   10   33       0.556805526239
   2   10   10   38     0.00363680715901
   2   10   11   23       -0.40714930586
   2   10   11   32      -0.528172999233
   2   10   14    3       -2.42311019916
   2   10   14   25       0.790533742725
   2   10   14   34       0.581726698749
   2   10   14   39       -1.00795189582
   2   10   15    2       -2.42311019916
   2   10   15   24      -0.790533742725
   2   10   15   33      -0.664542863459
   2   10   15   38       -1.00795189582
   2   10   23   11        0.40714930586
   2   10   24   10    0.000129156335763
   2   10   24   15       0.790533742725
   2   10   25    9      -0.498912336914
   2   10   25   14      -0.790533742725
   2   10   26    8       0.814614978839
   2   10   32   11       0.528172999233
   2   10   33   10      -0.556805526239
   2   10   33   15       0.664542863459
   2   10   34    9      0.0143162635026
   2   10   34   14      -0.581726698749
   2   10   35    8        1.09929478897
   2   10   38   10    -0.00363680715901
   2   10   38   15        1.00795189582
   2   10   39    9        0.58970992276
   2   10   39   14        1.00795189582
   2   11    2   11       -2.69443838298
   2   11    3   10         1.9710095472
   2   11    3   15        4.19694997728
   2   11    8   27      -0.788849668702
   2   11    9   26       0.203785564343
   2   11    9   35       -1.09929478897
   2   11   10    3        -1.9710095472
   2   11   10   25       0.143874449119
   2   11   10   34       0.939618965619
   2   11   10   39      -0.510703773974
   2   11   11    2        2.69443838298
   2   11   11   24      -0.249327012121
   2   11   11   33      -0.528172999233
   2   11   11   38       0.298491768539
   2   11   14   26       0.645468098043
   2   11   14   35       0.913998130478
   2   11   15    3       -4.19694997728
   2   11   15   25      -0.456414869166
   2   11   15   34      -0.575511001659
   2   11   15   39       -1.74582389515
   2   11   24   11       0.249327012121
   2   11   25   10      -0.143874449119
   2   11   25   15       0.456414869166
   2   11   26    9      -0.203785564343
   2   11   26   14      -0.645468098043
   2   11   27    8       0.788849668702
   2   11   33   11       0.528172999233
   2   11   34   10      -0.939618965619
   2   11   34   15       0.575511001659
   2   11   35    9        1.09929478897
   2   11   35   14      -0.913998130478
   2   11   38   11      -0.298491768539
   2   11   39   10       0.510703773974
   2   11   39   15        1.74582389515
   2   12    0    9        2.77793355006
   2   12    0   14        2.53573065996
   2   12    1    8       -4.81152204876
   2   12    2    5      -0.334734916687
   2   12    2   12       -3.02432698011
   2   12    3    4       0.579777882769
   2   12    4    3      -0.579777882769
   2   12    4   25      -0.484180413259
   2   12    4   34       -1.46417522037
   2   12    4   39      -0.400633359626
   2   12    5    2       0.334734916687
   2   12    5   24       0.838625075794
   2   12    5   33        1.69068391524
   2   12    5   38       0.231305778027
   2   12    6   23       -1.18599495593
   2   12    6   32       -1.46417522037
   2   12    7   22        1.53111290434
   2   12    8    1        4.81152204876
   2   12    8   19       0.027457500332
   2   12    8   30       0.350186414763
   2   12    8   37        2.14748752113
   2   12    9    0       -2.77793355006
   2   12    9   18     -0.0475577856238
   2   12    9   29       -0.40436044166
   2   12    9   36        -1.2398524984
   2   12   10   17      0.0672568654256
   2   12   10   28       0.350186414763
   2   12   11   16     -0.0868282399038
   2   12   12    2        3.02432698011
   2   12   12   33      -0.297082804143
   2   12   12   38       0.536235496402
   2   12   13   32       0.514562510831
   2   12   14    0       -2.53573065996
   2   12   14   29       0.749927975768
   2   12   14   36       -1.34486514334
   2   12   15   28       -1.29891335605
   2   12   16   11      0.0868282399038
   2   12   17   10     -0.0672568654256
   2   12   18    9      0.0475577856238
   2   12   19    8      -0.027457500332
   2   12   22    7       -1.53111290434
   2   12   23    6        1.18599495593
   2   12   24    5      -0.838625075794
   2   12   25    4       0.484180413259
   2   12   28   10      -0.350186414763
   2   12   28   15        1.29891335605
   2   12   29    9        0.40436044166
   2   12   29   14      -0.749927975768
   2   12   30    8      -0.350186414763
   2   12   32    6        1.46417522037
   2   12   32   13      -0.514562510831
   2   12   33    5       -1.69068391524
   2   12   33   12       0.297082804143
   2   12   34    4        1.46417522037
   2   12   36    9         1.2398524984
   2   12   36   14        1.34486514334
   2   12   37    8       -2.14748752113
   2   12   38    5      -0.231305778027
   2   12   38   12      -0.536235496402
   2   12   39    4       0.400633359626
   2   13    0   10        2.77793355006
   2   13    0   15         3.7470972538
   2   13    1    9       -2.77793355006
   2   13    1   14       -1.21136659384
   2   13    2    6      -0.334734916687
   2   13    2   13       -4.01394915581
   2   13    3    5       0.334734916687
   2   13    3   12       0.989622175694
   2   13    4   26      -0.684734507066
   2   13    4   35       -1.88433651228
   2   13    5    3      -0.334734916687
   2   13    5   25       0.838625075794
   2   13    5   34        1.03899455466
   2   13    5   39      -0.231305778027
   2   13    6    2       0.334734916687
   2   13    6   24      -0.838625075794
   2   13    6   33      -0.193652597039
   2   13    6   38       0.231305778027
   2   13    7   23       0.684734507066
   2   13    7   32       -0.65168936058
   2   13    8   20      0.0388307693583
   2   13    8   31       0.193924573248
   2   13    9    1        2.77793355006
   2   13    9   19     -0.0475577856238
   2   13    9   30     0.00825564758228
   2   13    9   37         1.2398524984
   2   13   10    0       -2.77793355006
   2   13   10   18      0.0475577856238
   2   13   10   29      -0.210435868412
   2   13   10   36        -1.2398524984
   2   13   11   17     -0.0388307693583
   2   13   11   28       0.412616089242
   2   13   12    3      -0.989622175694
   2   13   12   34      -0.297082804143
   2   13   12   39       0.519543729722
   2   13   13    2        4.01394915581
   2   13   13   33       0.297082804143
   2   13   13   38      0.0166917666793
   2   13   14    1        1.21136659384
   2   13   14   30       0.749927975768
   2   13   14   37      -0.695033244744
   2   13   15    0        -3.7470972538
   2   13   15   29      -0.749927975768
   2   13   15   36      -0.649831898599
   2   13   17   11      0.0388307693583
   2   13   18   10     -0.0475577856238
   2   13   19    9      0.0475577856238
   2   13   20    8     -0.0388307693583
   2   13   23    7      -0.684734507066
   2   13   24    6       0.838625075794
   2   13   25    5      -0.838625075794
   2   13   26    4       0.684734507066
   2   13   28   11      -0.412616089242
   2   13   29   10       0.210435868412
   2   13   29   15       0.749927975768
   2   13   30    9    -0.00825564758228
   2   13   30   14      -0.749927975768
   2   13   31    8      -0.193924573248
   2   13   32    7        0.65168936058
   2   13   33    6       0.193652597039
   2   13   33   13      -0.297082804143
   2   13   34    5       -1.03899455466
   2   13   34   12       0.297082804143
   2   13   35    4        1.88433651228
   2   13   36   10         1.2398524984
   2   13   36   15       0.649831898599
   2   13   37    9        -1.2398524984
   2   13   37   14       0.695033244744
   2   13   38    6      -0.231305778027
   2   13   38   13     -0.0166917666793
   2   13   39    5       0.231305778027
   2   13   39   12      -0.519543729722
   2   14    2    9        2.42311019916
   2   14    2   14      -0.405605792999
   2   14    3    8       -4.19694997728
   2   14    8    3        4.19694997728
   2   14    8   25      -0.447493750139
   2   14    8   34       -1.12979191638
   2   14    8   39        1.74582389515
   2   14    9    2       -2.42311019916
   2   14    9   24        0.77508191131
   2   14    9   33         1.3045713341
   2   14    9   38       -1.00795189582
   2   14   10   23       -1.09613135092
   2   14   10   32       -1.12979191638
   2   14   11   22        1.41509948913
   2   14   14    2       0.405605792999
   2   14   14   33       0.474977478915
   2   14   14   38      -0.832112506076
   2   14   15   32      -0.822685125932
   2   14   22   11       -1.41509948913
   2   14   23   10        1.09613135092
   2   14   24    9       -0.77508191131
   2   14   25    8       0.447493750139
   2   14   32   10        1.12979191638
   2   14   32   15       0.822685125932
   2   14   33    9        -1.3045713341
   2   14   33   14      -0.474977478915
   2   14   34    8        1.12979191638
   2   14   38    9        1.00795189582
   2   14   38   14       0.832112506076
   2   14   39    8       -1.74582389515
   2   15    2   10        2.42311019916
   2   15    2   15      -0.284708201885
   2   15    3    9       -2.42311019916
   2   15    3   14      -0.120897591114
   2   15    8   26      -0.632851730523
   2   15    8   35       -1.68583170638
   2   15    9    3        2.42311019916
   2   15    9   25        0.77508191131
   2   15    9   34        1.03354603933
   2   15    9   39        1.00795189582
   2   15   10    2       -2.42311019916
   2   15   10   24       -0.77508191131
   2   15   10   33      -0.381260372278
   2   15   10   38       -1.00795189582
   2   15   11   23       0.632851730523
   2   15   11   32      -0.271025294772
   2   15   14    3       0.120897591114
   2   15   14   34       0.474977478915
   2   15   14   39      -0.216112256006
   2   15   15    2       0.284708201885
   2   15   15   33      -0.474977478915
   2   15   15   38       -0.61600025007
   2   15   23   11      -0.632851730523
   2   15   24   10        0.77508191131
   2   15   25    9       -0.77508191131
   2   15   26    8       0.632851730523
   2   15   32   11       0.271025294772
   2   15   33   10       0.381260372278
   2   15   33   15       0.474977478915
   2   15   34    9       -1.03354603933
   2   15   34   14      -0.474977478915
   2   15   35    8        1.68583170638
   2   15   38   10        1.00795189582
   2   15   38   15        0.61600025007
   2   15   39    9       -1.00795189582
   2   15   39   14       0.216112256006
   2   16    0   22        1.72735723853
   2   16    2   16        -2.4908978045
   2   16    4    8        5.12212643678
   2   16    8    4       -5.12212643678
   2   16   16    2         2.4908978045
   2   16   16   24      -0.527898109731
   2   16   16   33       -0.65706571482
   2   16   16   38      -0.260311901569
   2   16   17   23       0.667744159698
   2   16   17   32       0.508960914172
   2   16   18   22      -0.527898109731
   2   16   22    0       -1.72735723853
   2   16   22   18       0.527898109731
   2   16   22   29         0.5808836085
   2   16   22   36       0.650178730488
   2   16   23   17      -0.667744159698
   2   16   23   28      -0.449950508361
   2   16   24   16       0.527898109731
   2   16   28   23       0.449950508361
   2   16   28   32      -0.415398478508
   2   16   29   22        -0.5808836085
   2   16   32   17      -0.508960914172
   2   16   32   28       0.415398478508
   2   16   33   16        0.65706571482
   2   16   36   22      -0.650178730488
   2   16   38   16       0.260311901569
   2   17    0   23        1.39477104942
   2   17    0   32        1.08664652401
   2   17    1   22        0.74368532723
   2   17    2   17       -2.28435087204
   2   17    2   28      -0.277030822611
   2   17    3   16      -0.461852981522
   2   17    4    9        2.88229682711
   2   17    4   14         1.6402190712
   2   17    5    8        3.73033996849
   2   17    8    5       -3.73033996849
   2   17    8   12    -0.00903853046912
   2   17    9    4       -2.88229682711
   2   17   12    8     0.00903853046912
   2   17   14    4        -1.6402190712
   2   17   16    3       0.461852981522
   2   17   16   25      -0.538903074357
   2   17   16   34      -0.883301530004
   2   17   16   39     -0.0495854135187
   2   17   17    2        2.28435087204
   2   17   17   24       0.195116234797
   2   17   17   33       0.132983191468
   2   17   17   38      -0.238136630505
   2   17   18   23       0.332781874934
   2   17   18   32       0.320933691331
   2   17   19   22      -0.641512984195
   2   17   22    1       -0.74368532723
   2   17   22   19       0.641512984195
   2   17   22   30       0.588098322399
   2   17   22   37       0.311625251605
   2   17   23    0       -1.39477104942
   2   17   23   18      -0.332781874934
   2   17   23   29      0.0548724779654
   2   17   23   36       0.510815681269
   2   17   24   17      -0.195116234797
   2   17   24   28      -0.389319503177
   2   17   25   16       0.538903074357
   2   17   28    2       0.277030822611
   2   17   28   24       0.389319503177
   2   17   28   33      -0.108018790711
   2   17   28   38       0.157140713475
   2   17   29   23     -0.0548724779654
   2   17   29   32      -0.428258339056
   2   17   30   22      -0.588098322399
   2   17   32    0       -1.08664652401
   2   17   32   18      -0.320933691331
   2   17   32   29       0.428258339056
   2   17   32   36      -0.188794486367
   2   17   33   17      -0.132983191468
   2   17   33   28       0.108018790711
   2   17   34   16       0.883301530004
   2   17   36   23      -0.510815681269
   2   17   36   32       0.188794486367
   2   17   37   22      -0.311625251605
   2   17   38   17       0.238136630505
   2   17   38   28      -0.157140713475
   2   17   39   16      0.0495854135187
   2   18    0   24        1.06218486031
   2   18    0   33         1.3308647573
   2   18    1   23       0.940695798598
   2   18    1   32       0.768375125882
   2   18    2   18       -2.07780393958
   2   18    2   29       -0.33929207921
   2   18    3   17        -0.5842029463
   2   18    3   28      -0.195890373266
   2   18    4   10        1.27067907187
   2   18    4   15        1.15981002788
   2   18    5    9        3.23951720071
   2   18    5   14        2.00884989542
   2   18    6    8        2.46999318388
   2   18    8    6       -2.46999318388
   2   18    8   13    -0.00639120618668
   2   18    9    5       -3.23951720071
   2   18    9   12      -0.011069893837
   2   18   10    4       -1.27067907187
   2   18   12    9       0.011069893837
   2   18   13    8     0.00639120618668
   2   18   14    5       -2.00884989542
   2   18   15    4       -1.15981002788
   2   18   16   26      -0.369556513583
   2   18   16   35      -0.721929304995
   2   18   17    3         0.5842029463
   2   18   17   25      -0.214208338385
   2   18   17   34      -0.558093843133
   2   18   17   39     -0.0627211381761
   2   18   18    2        2.07780393958
   2   18   18   24       0.422318487784
   2   18   18   33       0.527615132485
   2   18   18   38      -0.215961359441
   2   18   19   23     -0.0844159281481
   2   18   19   32    -0.00203955283388
   2   18   20   22      -0.574776333258
   2   18   22   20       0.574776333258
   2   18   22   31       0.402107348571
   2   18   23    1      -0.940695798598
   2   18   23   19      0.0844159281481
   2   18   23   30       0.432421061881
   2   18   23   37       0.394178228599
   2   18   24    0       -1.06218486031
   2   18   24   18      -0.422318487784
   2   18   24   29      -0.250895387218
   2   18   24   36        0.37145263205
   2   18   25   17       0.214208338385
   2   18   25   28      -0.222199428311
   2   18   26   16       0.369556513583
   2   18   28    3       0.195890373266
   2   18   28   25       0.222199428311
   2   18   28   34      0.0747614782178
   2   18   28   39       0.111115264099
   2   18   29    2        0.33929207921
   2   18   29   24       0.250895387218
   2   18   29   33      -0.262721065731
   2   18   29   38       0.192457282916
   2   18   30   23      -0.432421061881
   2   18   30   32      -0.378125634261
   2   18   31   22      -0.402107348571
   2   18   32    1      -0.768375125882
   2   18   32   19     0.00203955283388
   2   18   32   30       0.378125634261
   2   18   32   37      -0.133497861561
   2   18   33    0        -1.3308647573
   2   18   33   18      -0.527615132485
   2   18   33   29       0.262721065731
   2   18   33   36      -0.231225078925
   2   18   34   17       0.558093843133
   2   18   34   28     -0.0747614782178
   2   18   35   16       0.721929304995
   2   18   36   24       -0.37145263205
   2   18   36   33       0.231225078925
   2   18   37   23      -0.394178228599
   2   18   37   32       0.133497861561
   2   18   38   18       0.215961359441
   2   18   38   29      -0.192457282916
   2   18   39   17      0.0627211381761
   2   18   39   28      -0.111115264099
   2   19    0   25       0.729598671198
   2   19    0   34         1.3308647573
   2   19    1   24       0.997758567333
   2   19    1   33         1.3308647573
   2   19    2   19       -1.87125700712
   2   19    2   30       -0.33929207921
   2   19    3   18      -0.619640797377
   2   19    3   29       -0.33929207921
   2   19    4   11       0.290561056122
   2   19    5   10        1.91031965648
   2   19    5   15        2.00884989542
   2   19    6    9        2.94895614459
   2   19    6   14        2.00884989542
   2   19    7    8        1.32919754424
   2   19    8    7       -1.32919754424
   2   19    9    6       -2.94895614459
   2   19    9   13      -0.011069893837
   2   19   10    5       -1.91031965648
   2   19   10   12      -0.011069893837
   2   19   11    4      -0.290561056122
   2   19   12   10       0.011069893837
   2   19   13    9       0.011069893837
   2   19   14    6       -2.00884989542
   2   19   15    5       -2.00884989542
   2   19   16   27      -0.149227688084
   2   19   17   26      -0.346584403455
   2   19   17   35       -0.96856980055
   2   19   18    3       0.619640797377
   2   19   18   25       0.119382150467
   2   19   18   34     0.00117753637767
   2   19   18   39     -0.0665258131921
   2   19   19    2        1.87125700712
   2   19   19   24       0.302936337317
   2   19   19   33       0.526830108233
   2   19   19   38      -0.193786088377
   2   19   20   23      -0.392472950168
   2   19   20   32      -0.324779509036
   2   19   21   22      -0.378670421646
   2   19   22   21       0.378670421646
   2   19   23   20       0.392472950168
   2   19   23   31       0.539483619394
   2   19   24    1      -0.997758567333
   2   19   24   19      -0.302936337317
   2   19   24   30       0.128286899749
   2   19   24   37       0.418089147657
   2   19   25    0      -0.729598671198
   2   19   25   18      -0.119382150467
   2   19   25   29      -0.336419987051
   2   19   25   36       0.232089582831
   2   19   26   17       0.346584403455
   2   19   26   28     -0.0296637569144
   2   19   27   16       0.149227688084
   2   19   28   26      0.0296637569144
   2   19   28   35       0.130425605794
   2   19   29    3        0.33929207921
   2   19   29   25       0.336419987051
   2   19   29   34   -0.000934927071605
   2   19   29   39       0.192457282916
   2   19   30    2        0.33929207921
   2   19   30   24      -0.128286899749
   2   19   30   33      -0.393146671525
   2   19   30   38       0.192457282916
   2   19   31   23      -0.539483619394
   2   19   31   32      -0.261786138659
   2   19   32   20       0.324779509036
   2   19   32   31       0.261786138659
   2   19   33    1        -1.3308647573
   2   19   33   19      -0.526830108233
   2   19   33   30       0.393146671525
   2   19   33   37      -0.231225078925
   2   19   34    0        -1.3308647573
   2   19   34   18    -0.00117753637767
   2   19   34   29    0.000934927071605
   2   19   34   36      -0.231225078925
   2   19   35   17        0.96856980055
   2   19   35   28      -0.130425605794
   2   19   36   25      -0.232089582831
   2   19   36   34       0.231225078925
   2   19   37   24      -0.418089147657
   2   19   37   33       0.231225078925
   2   19   38   19       0.193786088377
   2   19   38   30      -0.192457282916
   2   19   39   18      0.0665258131921
   2   19   39   29      -0.192457282916
   2   20    0   26       0.397012482087
   2   20    0   35        1.08664652401
   2   20    1   25       0.940695798598
   2   20    1   34        1.88212698946
   2   20    2   20       -1.66471007466
   2   20    2   31      -0.277030822611
   2   20    3   19        -0.5842029463
   2   20    3   30      -0.479831460025
   2   20    5   11       0.474484217749
   2   20    6   10         2.2906845804
   2   20    6   15        2.84094276687
   2   20    7    9        2.17057050049
   2   20    7   14         1.6402190712
   2   20    9    7       -2.17057050049
   2   20   10    6        -2.2906845804
   2   20   10   13     -0.0156551939983
   2   20   11    5      -0.474484217749
   2   20   11   12    -0.00903853046912
   2   20   12   11     0.00903853046912
   2   20   13   10      0.0156551939983
   2   20   14    7        -1.6402190712
   2   20   15    6       -2.84094276687
   2   20   17   27      -0.188759753723
   2   20   18   26      -0.197356715371
   2   20   18   35       -0.96856980055
   2   20   19    3         0.5842029463
   2   20   19   25       0.298624266533
   2   20   19   34        0.56031422702
   2   20   19   39     -0.0627211381761
   2   20   20    2        1.66471007466
   2   20   20   24     -0.0138025285212
   2   20   20   33       0.130628118712
   2   20   20   38      -0.171610817313
   2   20   21   23      -0.478984405976
   2   20   21   32      -0.512001300026
   2   20   23   21       0.478984405976
   2   20   24   20      0.0138025285212
   2   20   24   31       0.539483619394
   2   20   25    1      -0.940695798598
   2   20   25   19      -0.298624266533
   2   20   25   30      -0.190520963881
   2   20   25   37       0.394178228599
   2   20   26    0      -0.397012482087
   2   20   26   18       0.197356715371
   2   20   26   29      -0.201701321533
   2   20   26   36      0.0927265336116
   2   20   27   17       0.188759753723
   2   20   27   28       0.118715157518
   2   20   28   27      -0.118715157518
   2   20   29   26       0.201701321533
   2   20   29   35       0.212984122392
   2   20   30    3       0.479831460025
   2   20   30   25       0.190520963881
   2   20   30   34      -0.185771847139
   2   20   30   39       0.272175699677
   2   20   31    2       0.277030822611
   2   20   31   24      -0.539483619394
   2   20   31   33      -0.427494974299
   2   20   31   38       0.157140713475
   2   20   32   21       0.512001300026
   2   20   33   20      -0.130628118712
   2   20   33   31       0.427494974299
   2   20   34    1       -1.88212698946
   2   20   34   19       -0.56031422702
   2   20   34   30       0.185771847139
   2   20   34   37      -0.327001642577
   2   20   35    0       -1.08664652401
   2   20   35   18        0.96856980055
   2   20   35   29      -0.212984122392
   2   20   35   36      -0.188794486367
   2   20   36   26     -0.0927265336116
   2   20   36   35       0.188794486367
   2   20   37   25      -0.394178228599
   2   20   37   34       0.327001642577
   2   20   38   20       0.171610817313
   2   20   38   31      -0.157140713475
   2   20   39   19      0.0627211381761
   2   20   39   30      -0.272175699677
   2   21    0   27      0.0644262929757
   2   21    1   26        0.74368532723
   2   21    1   35        2.42981549521
   2   21    2   21        -1.4581631422
   2   21    3   20      -0.461852981522
   2   21    3   31      -0.619459751221
   2   21    6   11       0.530489482568
   2   21    7   10        2.42677159453
   2   21    7   15        3.66764134121
   2   21   10    7       -2.42677159453
   2   21   11    6      -0.530489482568
   2   21   11   13     -0.0202107685457
   2   21   13   11      0.0202107685457
   2   21   15    7       -3.66764134121
   2   21   18   27      -0.149227688084
   2   21   19   26     -0.0358732589015
   2   21   19   35      -0.721929304995
   2   21   20    3       0.461852981522
   2   21   20   25       0.271956470612
   2   21   20   34       0.885056897595
   2   21   20   39     -0.0495854135187
   2   21   21    2         1.4581631422
   2   21   21   24      -0.378670421646
   2   21   21   33      -0.660990836079
   2   21   21   38      -0.149435546249
   2   21   24   21       0.378670421646
   2   21   25   20      -0.271956470612
   2   21   25   31       0.402107348571
   2   21   26    1       -0.74368532723
   2   21   26   19      0.0358732589015
   2   21   26   30      -0.396859503424
   2   21   26   37       0.311625251605
   2   21   27    0     -0.0644262929757
   2   21   27   18       0.149227688084
   2   21   27   29       0.153260609337
   2   21   27   36     -0.0466365156074
   2   21   29   27      -0.153260609337
   2   21   30   26       0.396859503424
   2   21   30   35       0.238123487898
   2   21   31    3       0.619459751221
   2   21   31   25      -0.402107348571
   2   21   31   34      -0.477953911286
   2   21   31   39       0.351377317364
   2   21   33   21       0.660990836079
   2   21   34   20      -0.885056897595
   2   21   34   31       0.477953911286
   2   21   35    1       -2.42981549521
   2   21   35   19       0.721929304995
   2   21   35   30      -0.238123487898
   2   21   35   37      -0.422157305295
   2   21   36   27      0.0466365156074
   2   21   37   26      -0.311625251605
   2   21   37   35       0.422157305295
   2   21   38   21       0.149435546249
   2   21   39   20      0.0495854135187
   2   21   39   31      -0.351377317364
   2   22    2   22      -0.780549705029
   2   22   22    2       0.780549705029
   2   22   22   33     -0.0819335166543
   2   22   22   38       0.397859752178
   2   22   23   32      0.0634654290996
   2   22   32   23     -0.0634654290996
   2   22   33   22      0.0819335166543
   2   22   38   22      -0.397859752178
   2   23    2   23      -0.894542425871
   2   23    2   32        0.80342029641
   2   23    3   22       0.254895472744
   2   23    8    9      -0.828335488431
   2   23    8   14        1.61717320806
   2   23    9    8       0.828335488431
   2   23   14    8       -1.61717320806
   2   23   22    3      -0.254895472744
   2   23   22   25      0.0943273582718
   2   23   22   34      -0.295466326331
   2   23   22   39       0.264204094869
   2   23   23    2       0.894542425871
   2   23   23   24       -0.12655343114
   2   23   23   33       0.182339599641
   2   23   23   38       0.279704088966
   2   23   24   23        0.12655343114
   2   23   24   32     -0.0614859175973
   2   23   25   22     -0.0943273582718
   2   23   32    2       -0.80342029641
   2   23   32   24      0.0614859175973
   2   23   32   33       0.315938332173
   2   23   32   38     -0.0363985274936
   2   23   33   23      -0.182339599641
   2   23   33   32      -0.315938332173
   2   23   34   22       0.295466326331
   2   23   38   23      -0.279704088966
   2   23   38   32      0.0363985274936
   2   23   39   22      -0.264204094869
   2   24    2   24       -1.00853514671
   2   24    2   33         0.9839848876
   2   24    3   23       0.322420103654
   2   24    3   32       0.568103939734
   2   24    8   10       -1.17144328193
   2   24    8   15        1.14351414177
   2   24    9   14        1.98062459272
   2   24   10    8        1.17144328193
   2   24   14    9       -1.98062459272
   2   24   15    8       -1.14351414177
   2   24   22   26       0.188654716544
   2   24   22   35      -0.316994032556
   2   24   23    3      -0.322420103654
   2   24   23   25      -0.119315719122
   2   24   23   34      -0.128196103448
   2   24   23   39       0.334194682772
   2   24   24    2        1.00853514671
   2   24   24   33       0.272987933711
   2   24   24   38       0.161548425754
   2   24   25   23       0.119315719122
   2   24   25   32      -0.215579136054
   2   24   26   22      -0.188654716544
   2   24   32    3      -0.568103939734
   2   24   32   25       0.215579136054
   2   24   32   34       0.446804274232
   2   24   32   39     -0.0257376456159
   2   24   33    2        -0.9839848876
   2   24   33   24      -0.272987933711
   2   24   33   38      -0.044578909874
   2   24   34   23       0.128196103448
   2   24   34   32      -0.446804274232
   2   24   35   22       0.316994032556
   2   24   38   24      -0.161548425754
   2   24   38   33       0.044578909874
   2   24   39   23      -0.334194682772
   2   24   39   32      0.0257376456159
   2   25    2   25       -1.12252786756
   2   25    2   34         0.9839848876
   2   25    3   24       0.341978162527
   2   25    3   33         0.9839848876
   2   25    8   11       -1.01449964125
   2   25    9   10       -1.01449964125
   2   25    9   15        1.98062459272
   2   25   10    9        1.01449964125
   2   25   10   14        1.98062459272
   2   25   11    8        1.01449964125
   2   25   14   10       -1.98062459272
   2   25   15    9       -1.98062459272
   2   25   22   27       0.210922385234
   2   25   23   26      0.0421844770468
   2   25   23   35      -0.425292123154
   2   25   24    3      -0.341978162527
   2   25   24   25      -0.168737908187
   2   25   24   34       0.124464672233
   2   25   24   39       0.354466989636
   2   25   25    2        1.12252786756
   2   25   25   24       0.168737908187
   2   25   25   33       0.190011485556
   2   25   25   38      0.0433927625418
   2   25   26   23     -0.0421844770468
   2   25   26   32        -0.3450139997
   2   25   27   22      -0.210922385234
   2   25   32   26         0.3450139997
   2   25   32   35       0.386943852004
   2   25   33    3        -0.9839848876
   2   25   33   25      -0.190011485556
   2   25   33   34       0.386943852004
   2   25   33   39      -0.044578909874
   2   25   34    2        -0.9839848876
   2   25   34   24      -0.124464672233
   2   25   34   33      -0.386943852004
   2   25   34   38      -0.044578909874
   2   25   35   23       0.425292123154
   2   25   35   32      -0.386943852004
   2   25   38   25     -0.0433927625418
   2   25   38   34       0.044578909874
   2   25   39   24      -0.354466989636
   2   25   39   33       0.044578909874
   2   26    2   26        -1.2365205884
   2   26    2   35        0.80342029641
   2   26    3   25       0.322420103654
   2   26    3   34        1.39156477321
   2   26    9   11       -1.65667097686
   2   26   10   15          2.801026161
   2   26   11    9        1.65667097686
   2   26   11   14        1.61717320806
   2   26   14   11       -1.61717320806
   2   26   15   10         -2.801026161
   2   26   23   27       0.266798058742
   2   26   24   26      -0.168737908187
   2   26   24   35      -0.425292123154
   2   26   25    3      -0.322420103654
   2   26   25   34       0.362888940125
   2   26   25   39       0.334194682772
   2   26   26    2         1.2365205884
   2   26   26   24       0.168737908187
   2   26   26   33     -0.0665897448243
   2   26   26   38     -0.0747629006704
   2   26   27   23      -0.266798058742
   2   26   27   32      -0.384831830932
   2   26   32   27       0.384831830932
   2   26   33   26      0.0665897448243
   2   26   33   35       0.631876664345
   2   26   34    3       -1.39156477321
   2   26   34   25      -0.362888940125
   2   26   34   39     -0.0630440989396
   2   26   35    2       -0.80342029641
   2   26   35   24       0.425292123154
   2   26   35   33      -0.631876664345
   2   26   35   38     -0.0363985274936
   2   26   38   26      0.0747629006704
   2   26   38   35      0.0363985274936
   2   26   39   25      -0.334194682772
   2   26   39   34      0.0630440989396
   2   27    2   27       -1.35051330924
   2   27    3   26       0.254895472744
   2   27    3   35        1.79650239728
   2   27   10   11       -1.85221446031
   2   27   11   10        1.85221446031
   2   27   11   15        3.61610922461
   2   27   15   11       -3.61610922461
   2   27   24   27       0.210922385234
   2   27   25   26      -0.282982074816
   2   27   25   35      -0.316994032556
   2   27   26    3      -0.254895472744
   2   27   26   25       0.282982074816
   2   27   26   34       0.481007304937
   2   27   26   39       0.264204094869
   2   27   27    2        1.35051330924
   2   27   27   24      -0.210922385234
   2   27   27   33       -0.49681575743
   2   27   27   38      -0.192918563883
   2   27   33   27        0.49681575743
   2   27   34   26      -0.481007304937
   2   27   34   35       0.706459587436
   2   27   35    3       -1.79650239728
