   8   20   37    9       -8.15550366399
   8   20   37   14       -2.31583355817
   8   20   38    6       -7.54496808325
   8   20   38   13        -2.6743240759
   8   20   39    5       -6.09490012784
   8   20   39   12        -2.6743240759
   8   21    0   11       -5.24377200291
   8   21    1   10        4.21482839768
   8   21    1   15       -2.47697353629
   8   21    2    7        5.46612479976
   8   21    3    6       -4.82418131087
   8   21    3   13        10.8633146429
   8   21    4   27       -3.20004188322
   8   21    5   26        1.01735369619
   8   21    5   35       0.982651048762
   8   21    6    3        4.82418131087
   8   21    6   25       -1.53795459777
   8   21    6   34         5.6196689482
   8   21    6   39        6.81430550096
   8   21    7    2       -5.46612479976
   8   21    7   24        7.80766394195
   8   21    7   33       -21.7450504803
   8   21    7   38        5.80627079604
   8   21    8   21        10.6987627178
   8   21    9   20       -10.3817229476
   8   21    9   31        14.2680153056
   8   21   10    1       -4.21482839768
   8   21   10   19        2.84088106858
   8   21   10   30       -10.7428405098
   8   21   10   37        9.11813029172
   8   21   11    0        5.24377200291
   8   21   11   18        7.26088727369
   8   21   11   29        2.29844504861
   8   21   11   36         2.7998982905
   8   21   12   26       -5.73751304436
   8   21   12   35        3.13182528735
   8   21   13    3       -10.8633146429
   8   21   13   25       0.744786262766
   8   21   13   34        4.93332989555
   8   21   13   39        5.97997042758
   8   21   14   20       0.115166144322
   8   21   14   31        5.60303685618
   8   21   15    1        2.47697353629
   8   21   15   19         4.2570482725
   8   21   15   30       -1.61151438895
   8   21   15   37        5.17836126065
   8   21   18   11       -7.26088727369
   8   21   19   10       -2.84088106858
   8   21   19   15        -4.2570482725
   8   21   20    9        10.3817229476
   8   21   20   14      -0.115166144322
   8   21   21    8       -10.6987627178
   8   21   24    7       -7.80766394195
   8   21   25    6        1.53795459777
   8   21   25   13      -0.744786262766
   8   21   26    5       -1.01735369619
   8   21   26   12        5.73751304436
   8   21   27    4        3.20004188322
   8   21   29   11       -2.29844504861
   8   21   30   10        10.7428405098
   8   21   30   15        1.61151438895
   8   21   31    9       -14.2680153056
   8   21   31   14       -5.60303685618
   8   21   33    7        21.7450504803
   8   21   34    6        -5.6196689482
   8   21   34   13       -4.93332989555
   8   21   35    5      -0.982651048762
   8   21   35   12       -3.13182528735
   8   21   36   11        -2.7998982905
   8   21   37   10       -9.11813029172
   8   21   37   15       -5.17836126065
   8   21   38    7       -5.80627079604
   8   21   39    6       -6.81430550096
   8   21   39   13       -5.97997042758
   8   22    8   22        -27.304267737
   8   22   22    8         27.304267737
   8   23    8   23       -28.1666289625
   8   23    8   32        7.92414143767
   8   23    9   22         1.1133035549
   8   23   14   22        1.19664515564
   8   23   22    9        -1.1133035549
   8   23   22   14       -1.19664515564
   8   23   23    8        28.1666289625
   8   23   32    8       -7.92414143767
   8   24    2    8       -2.87911871756
   8   24    8    2        2.87911871756
   8   24    8   24       -24.2505119875
   8   24    8   33        5.88589335107
   8   24    8   38        10.8508758989
   8   24    9   23       -6.39499224113
   8   24    9   32        7.05417543023
   8   24   10   22        8.72426766976
   8   24   14   23      -0.353374231825
   8   24   14   32        0.81707816605
   8   24   15   22        4.17479242076
   8   24   22   10       -8.72426766976
   8   24   22   15       -4.17479242076
   8   24   23    9        6.39499224113
   8   24   23   14       0.353374231825
   8   24   24    8        24.2505119875
   8   24   32    9       -7.05417543023
   8   24   32   14       -0.81707816605
   8   24   33    8       -5.88589335107
   8   24   38    8       -10.8508758989
   8   25    2    9       -4.96601511469
   8   25    2   14        2.49476324414
   8   25    3    8      -0.035965662897
   8   25    8    3       0.035965662897
   8   25    8   25       -17.3858633814
   8   25    8   34        3.96317231362
   8   25    8   39        9.32554283932
   8   25    9    2        4.96601511469
   8   25    9   24        -11.889920162
   8   25    9   33        5.61838912775
   8   25    9   38        13.4101636948
   8   25   10   23        7.22239798687
   8   25   10   32        5.71559543237
   8   25   11   22        5.78679915524
   8   25   14    2       -2.49476324414
   8   25   14   24       -2.35508789463
   8   25   14   33        2.61782614846
   8   25   14   38        1.29062047712
   8   25   15   23        5.60107178686
   8   25   15   32       -2.08297339636
   8   25   22   11       -5.78679915524
   8   25   23   10       -7.22239798687
   8   25   23   15       -5.60107178686
   8   25   24    9         11.889920162
   8   25   24   14        2.35508789463
   8   25   25    8        17.3858633814
   8   25   32   10       -5.71559543237
   8   25   32   15        2.08297339636
   8   25   33    9       -5.61838912775
   8   25   33   14       -2.61782614846
   8   25   34    8       -3.96317231362
   8   25   38    9       -13.4101636948
   8   25   38   14       -1.29062047712
   8   25   39    8       -9.32554283932
   8   26    2   10       -6.99364008536
   8   26    2   15        3.52812801477
   8   26    3    9     -0.0587316815723
   8   26    3   14        3.52812801477
   8   26    8   26        -9.4026297133
   8   26    8   35        3.21445597822
   8   26    9    3      0.0587316815723
   8   26    9   25       -13.0365659895
   8   26    9   34        3.25737730918
   8   26    9   39        15.2285476872
   8   26   10    2        6.99364008536
   8   26   10   24        2.73996263565
   8   26   10   33        4.68822479397
   8   26   10   38        11.3505615273
   8   26   11   23          7.319786277
   8   26   11   32        4.64530346302
   8   26   14    3       -3.52812801477
   8   26   14   25       -4.08742208973
   8   26   14   34        5.40290589938
   8   26   14   39        1.82521298263
   8   26   15    2       -3.52812801477
   8   26   15   24        5.60107178686
   8   26   15   33       -3.40148131259
   8   26   15   38        1.82521298263
   8   26   23   11         -7.319786277
   8   26   24   10       -2.73996263565
   8   26   24   15       -5.60107178686
   8   26   25    9        13.0365659895
   8   26   25   14        4.08742208973
   8   26   26    8         9.4026297133
   8   26   32   11       -4.64530346302
   8   26   33   10       -4.68822479397
   8   26   33   15        3.40148131259
   8   26   34    9       -3.25737730918
   8   26   34   14       -5.40290589938
   8   26   35    8       -3.21445597822
   8   26   38   10       -11.3505615273
   8   26   38   15       -1.82521298263
   8   26   39    9       -15.2285476872
   8   26   39   14       -1.82521298263
   8   27    2   11       -8.99083938921
   8   27    3   10     -0.0656640162143
   8   27    3   15        7.88913407435
   8   27    8   27       -2.13075755252
   8   27    9   26       -9.38794659148
   8   27    9   35        4.14984482359
   8   27   10    3      0.0656640162143
   8   27   10   25       -1.29876248032
   8   27   10   34      0.0479875068474
   8   27   10   39        17.0260339136
   8   27   11    2        8.99083938921
   8   27   11   24        5.78679915524
   8   27   11   33        5.99706098345
   8   27   11   38        4.82352665849
   8   27   14   26        -4.7074029059
   8   27   14   35        9.17076826916
   8   27   15    3       -7.88913407435
   8   27   15   25        4.17479242076
   8   27   15   34       -3.80297171957
   8   27   15   39        4.08130030257
   8   27   24   11       -5.78679915524
   8   27   25   10        1.29876248032
   8   27   25   15       -4.17479242076
   8   27   26    9        9.38794659148
   8   27   26   14         4.7074029059
   8   27   27    8        2.13075755252
   8   27   33   11       -5.99706098345
   8   27   34   10     -0.0479875068474
   8   27   34   15        3.80297171957
   8   27   35    9       -4.14984482359
   8   27   35   14       -9.17076826916
   8   27   38   11       -4.82352665849
   8   27   39   10       -17.0260339136
   8   27   39   15       -4.08130030257
   8   28    4   23        15.5540736103
   8   28    4   32        13.0967610242
   8   28    5   22       -20.0802226861
   8   28    8   17       -1.58070797937
   8   28    8   28        3.58253523612
   8   28    9   16        2.04068522644
   8   28   12   22        16.9294477821
   8   28   14   16        9.05655590491
   8   28   16    9       -2.04068522644
   8   28   16   14       -9.05655590491
   8   28   17    8        1.58070797937
   8   28   22    5        20.0802226861
   8   28   22   12       -16.9294477821
   8   28   23    4       -15.5540736103
   8   28   28    8       -3.58253523612
   8   28   32    4       -13.0967610242
   8   29    0    8       -6.60668028369
   8   29    2    4       -1.88787574757
   8   29    4    2        1.88787574757
   8   29    4   24        11.8067408825
   8   29    4   33        15.3121160022
   8   29    4   38       -1.90841301343
   8   29    5   23       -3.72625351469
   8   29    5   32       -2.21535497794
   8   29    6   22       -13.2239048797
   8   29    8    0        6.60668028369
   8   29    8   18        2.49446780194
   8   29    8   29        17.0835033374
   8   29    8   36       -1.24050942185
   8   29    9   17       -5.65415684241
   8   29    9   28       -13.5009681013
   8   29   10   16        8.08882477477
   8   29   12   23        8.52923182134
   8   29   12   32       -4.76184388828
   8   29   13   22        10.2507215543
   8   29   14   17        8.80957231028
   8   29   14   28        4.82260937555
   8   29   15   16       -4.01238756959
   8   29   16   10       -8.08882477477
   8   29   16   15        4.01238756959
   8   29   17    9        5.65415684241
   8   29   17   14       -8.80957231028
   8   29   18    8       -2.49446780194
   8   29   22    6        13.2239048797
   8   29   22   13       -10.2507215543
   8   29   23    5        3.72625351469
   8   29   23   12       -8.52923182134
   8   29   24    4       -11.8067408825
   8   29   28    9        13.5009681013
   8   29   28   14       -4.82260937555
   8   29   29    8       -17.0835033374
   8   29   32    5        2.21535497794
   8   29   32   12        4.76184388828
   8   29   33    4       -15.3121160022
   8   29   36    8        1.24050942185
   8   29   38    4        1.90841301343
   8   30    0    9       -3.91218338811
   8   30    0   14        1.08759903371
   8   30    1    8       -6.43726017065
   8   30    2    5       -6.12759406658
   8   30    2   12       -16.1416143155
   8   30    3    4        6.83755275634
   8   30    4    3       -6.83755275634
   8   30    4   25        9.30334462282
   8   30    4   34        12.3305395467
   8   30    4   39       -3.04224247094
   8   30    5    2        6.12759406658
   8   30    5   24       -2.48061551348
   8   30    5   33        3.44282793835
   8   30    5   38      -0.447206024519
   8   30    6   23      -0.218133412487
   8   30    6   32       -5.19693143341
   8   30    7   22       -14.9880410595
   8   30    8    1        6.43726017065
   8   30    8   19        7.65173173783
   8   30    8   30        9.70942839702
   8   30    8   37       -3.02167741384
   8   30    9    0        3.91218338811
   8   30    9   18       -10.3728248219
   8   30    9   29        8.51484830376
   8   30    9   36       0.312149371004
   8   30   10   17        9.01523270088
   8   30   10   28       -20.8750430417
   8   30   11   16       -2.29844504861
   8   30   12    2        16.1416143155
   8   30   12   24          2.789514882
   8   30   12   33       -3.48168793181
   8   30   12   38       -2.31477737219
   8   30   13   23        9.16852408555
   8   30   13   32       -3.49322738256
   8   30   14    0       -1.08759903371
   8   30   14   18        7.49813667748
   8   30   14   29        3.26979732285
   8   30   14   36        13.6513573865
   8   30   15   17       -3.58878854307
   8   30   15   28        3.98176365748
   8   30   16   11        2.29844504861
   8   30   17   10       -9.01523270088
   8   30   17   15        3.58878854307
   8   30   18    9        10.3728248219
   8   30   18   14       -7.49813667748
   8   30   19    8       -7.65173173783
   8   30   22    7        14.9880410595
   8   30   23    6       0.218133412487
   8   30   23   13       -9.16852408555
   8   30   24    5        2.48061551348
   8   30   24   12         -2.789514882
   8   30   25    4       -9.30334462282
   8   30   28   10        20.8750430417
   8   30   28   15       -3.98176365748
   8   30   29    9       -8.51484830376
   8   30   29   14       -3.26979732285
   8   30   30    8       -9.70942839702
   8   30   32    6        5.19693143341
   8   30   32   13        3.49322738256
   8   30   33    5       -3.44282793835
   8   30   33   12        3.48168793181
   8   30   34    4       -12.3305395467
   8   30   36    9      -0.312149371004
   8   30   36   14       -13.6513573865
   8   30   37    8        3.02167741384
   8   30   38    5       0.447206024519
   8   30   38   12        2.31477737219
   8   30   39    4        3.04224247094
   8   31    0   10      -0.169420113044
   8   31    0   15       -4.34349463515
   8   31    1    9       -6.43726017065
   8   31    1   14         6.2272714198
   8   31    2    6       -8.72542850391
   8   31    2   13        -12.658571633
   8   31    3    5        6.83755275634
   8   31    3   12       -15.2995244776
   8   31    4   26        9.42203014999
   8   31    4   35        7.86380222005
   8   31    5    3       -6.83755275634
   8   31    5   25       -6.08276618292
   8   31    5   34        4.46673732663
   8   31    5   39       -3.04224247094
   8   31    6    2        8.72542850391
   8   31    6   24        6.97587322269
   8   31    6   33       -1.48516087116
   8   31    6   38        1.13382945751
   8   31    7   23       -11.6096866831
   8   31    7   32       -3.71177056225
   8   31    8   20        11.0519571324
   8   31    8   31       -4.59471381595
   8   31    9    1        6.43726017065
   8   31    9   19       -10.3960386845
   8   31    9   30         14.304142213
   8   31    9   37       -3.02167741384
   8   31   10    0       0.169420113044
   8   31   10   18        6.61092822195
   8   31   10   29       -6.93006727255
   8   31   10   36        1.78116799198
   8   31   11   17       -1.78036787909
   8   31   11   28       -13.9449757692
   8   31   12    3        15.2995244776
   8   31   12   25       -0.26098997397
   8   31   12   34       -1.26861650572
   8   31   12   39       -5.63387316184
   8   31   13    2         12.658571633
   8   31   13   24          5.614551426
   8   31   13   33       -3.49322738256
   8   31   13   38          1.624561145
   8   31   14    1        -6.2272714198
   8   31   14   19        5.06160962293
   8   31   14   30       0.840845718072
   8   31   14   37        3.88467831157
   8   31   15    0        4.34349463515
   8   31   15   18       -2.19767518132
   8   31   15   29        3.98176365748
   8   31   15   36        19.7601662741
   8   31   17   11        1.78036787909
   8   31   18   10       -6.61092822195
   8   31   18   15        2.19767518132
   8   31   19    9        10.3960386845
   8   31   19   14       -5.06160962293
   8   31   20    8       -11.0519571324
   8   31   23    7        11.6096866831
   8   31   24    6       -6.97587322269
   8   31   24   13         -5.614551426
   8   31   25    5        6.08276618292
   8   31   25   12        0.26098997397
   8   31   26    4       -9.42203014999
   8   31   28   11        13.9449757692
   8   31   29   10        6.93006727255
   8   31   29   15       -3.98176365748
   8   31   30    9        -14.304142213
   8   31   30   14      -0.840845718072
   8   31   31    8        4.59471381595
   8   31   32    7        3.71177056225
   8   31   33    6        1.48516087116
   8   31   33   13        3.49322738256
   8   31   34    5       -4.46673732663
   8   31   34   12        1.26861650572
   8   31   35    4       -7.86380222005
   8   31   36   10       -1.78116799198
   8   31   36   15       -19.7601662741
   8   31   37    9        3.02167741384
   8   31   37   14       -3.88467831157
   8   31   38    6       -1.13382945751
   8   31   38   13         -1.624561145
   8   31   39    5        3.04224247094
   8   31   39   12        5.63387316184
   8   32    8   23        7.92414143767
   8   32    8   32       -32.3741475289
   8   32    9   22        -10.230022607
   8   32   14   22        5.82240613016
   8   32   22    9         10.230022607
   8   32   22   14       -5.82240613016
   8   32   23    8       -7.92414143767
   8   32   32    8        32.3741475289
   8   33    2    8       -7.58839675966
   8   33    8    2        7.58839675966
   8   33    8   24        5.88589335107
   8   33    8   33       -13.1272825344
   8   33    8   38       -17.3556373722
   8   33    9   23       -1.68748215603
   8   33    9   32       -19.2468649944
   8   33   10   22       -6.97279705313
   8   33   14   23       -1.62363512428
   8   33   14   32      -0.248323514013
   8   33   15   22        13.7152617483
   8   33   22   10        6.97279705313
   8   33   22   15       -13.7152617483
   8   33   23    9        1.68748215603
   8   33   23   14        1.62363512428
   8   33   24    8       -5.88589335107
   8   33   32    9        19.2468649944
   8   33   32   14       0.248323514013
   8   33   33    8        13.1272825344
   8   33   38    8        17.3556373722
   8   34    2    9       -9.02585684924
   8   34    2   14        7.52435949404
   8   34    3    8       0.456449125419
   8   34    8    3      -0.456449125419
   8   34    8   25        3.96317231362
   8   34    8   34        3.54463468238
   8   34    8   39        6.60757347903
   8   34    9    2        9.02585684924
   8   34    9   24     -0.0679715850271
   8   34    9   33       -19.2510717861
   8   34    9   38       -23.8554481444
   8   34   10   23       -1.59135581863
   8   34   10   32       -2.57494777763
   8   34   11   22       -5.99706098345
   8   34   14    2       -7.52435949404
   8   34   14   24       -5.48522998955
   8   34   14   33       -5.01411665235
   8   34   14   38       -6.32861896763
   8   34   15   23        12.2673030394
   8   34   15   32        8.18805776892
   8   34   22   11        5.99706098345
   8   34   23   10        1.59135581863
   8   34   23   15       -12.2673030394
   8   34   24    9      0.0679715850271
   8   34   24   14        5.48522998955
   8   34   25    8       -3.96317231362
   8   34   32   10        2.57494777763
   8   34   32   15       -8.18805776892
   8   34   33    9        19.2510717861
   8   34   33   14        5.01411665235
   8   34   34    8       -3.54463468238
   8   34   38    9        23.8554481444
   8   34   38   14        6.32861896763
   8   34   39    8       -6.60757347903
   8   35    2   10       -8.04484588507
   8   35    2   15        8.23134324242
   8   35    3    9       0.456449125419
   8   35    3   14        4.80122969567
   8   35    8   26        3.21445597822
   8   35    8   35        14.7140763822
   8   35    9    3      -0.456449125419
   8   35    9   25        -1.2860123179
   8   35    9   34       -11.1694416999
   8   35    9   39        6.60757347903
   8   35   10    2        8.04484588507
   8   35   10   24        1.87015335749
   8   35   10   33       -5.50247551695
   8   35   10   38       -23.9632108513
   8   35   11   23       -4.64530346302
   8   35   11   32        2.92752773932
   8   35   14    3       -4.80122969567
   8   35   14   25       -5.67095175825
   8   35   14   34       -8.43638128293
   8   35   14   39        2.83799361998
   8   35   15    2       -8.23134324242
   8   35   15   24        7.51215824163
   8   35   15   33        8.18805776892
   8   35   15   38       -13.7994832137
   8   35   23   11        4.64530346302
   8   35   24   10       -1.87015335749
   8   35   24   15       -7.51215824163
   8   35   25    9         1.2860123179
   8   35   25   14        5.67095175825
   8   35   26    8       -3.21445597822
   8   35   32   11       -2.92752773932
   8   35   33   10        5.50247551695
   8   35   33   15       -8.18805776892
   8   35   34    9        11.1694416999
   8   35   34   14        8.43638128293
   8   35   35    8       -14.7140763822
   8   35   38   10        23.9632108513
   8   35   38   15        13.7994832137
   8   35   39    9       -6.60757347903
   8   35   39   14       -2.83799361998
   8   36    0    8        26.0563018827
   8   36    2    4       0.734944060975
   8   36    4    2      -0.734944060975
   8   36    4   24        5.54743824669
   8   36    4   33        3.52386098535
   8   36    4   38        9.21424286847
   8   36    5   23       -9.05892872267
   8   36    5   32       -3.52386098535
   8   36    6   22        10.1281902136
   8   36    8    0       -26.0563018827
   8   36    8   18        5.87961122452
   8   36    8   29       -1.24050942185
   8   36    8   36       -20.9966116132
   8   36    9   17       -9.60136492401
   8   36    9   28        1.24050942185
   8   36   10   16        10.7346523234
   8   36   12   23         4.6915792646
   8   36   12   32       -15.4832757082
   8   36   13   22       -10.4906901575
   8   36   14   17        6.19915898203
   8   36   14   28        10.5509140731
   8   36   15   16       -13.8617408871
   8   36   16   10       -10.7346523234
   8   36   16   15        13.8617408871
   8   36   17    9        9.60136492401
   8   36   17   14       -6.19915898203
   8   36   18    8       -5.87961122452
   8   36   22    6       -10.1281902136
   8   36   22   13        10.4906901575
   8   36   23    5        9.05892872267
   8   36   23   12        -4.6915792646
   8   36   24    4       -5.54743824669
   8   36   28    9       -1.24050942185
   8   36   28   14       -10.5509140731
   8   36   29    8        1.24050942185
   8   36   32    5        3.52386098535
   8   36   32   12        15.4832757082
   8   36   33    4       -3.52386098535
   8   36   36    8        20.9966116132
   8   36   38    4       -9.21424286847
   8   37    0    9         13.323488872
   8   37    0   14        6.66702702942
   8   37    1    8        2.97934222233
   8   37    2    5       -4.96176632096
   8   37    2   12       0.818420294083
   8   37    3    4        9.32897542416
   8   37    4    3       -9.32897542416
   8   37    4   25        4.03381143018
   8   37    4   34        10.1275574366
   8   37    4   39        -0.2687691439
   8   37    5    2        4.96176632096
   8   37    5   24       -3.78395138019
   8   37    5   33       -9.65979393607
   8   37    5   38        5.47501953807
   8   37    6   23       0.821850999891
   8   37    6   32        6.60369645128
   8   37    7   22        4.78650826768
   8   37    8    1       -2.97934222233
   8   37    8   19        4.99420564304
   8   37    8   30       -3.02167741384
   8   37    8   37       -11.1330985886
   8   37    9    0        -13.323488872
   8   37    9   18       -5.25562279399
   8   37    9   29        2.77292408793
   8   37    9   36       -5.69470189993
   8   37   10   17        2.63189057197
   8   37   10   28       -1.78116799198
   8   37   11   16         2.7998982905
   8   37   12    2      -0.818420294083
   8   37   12   24        3.31744751248
   8   37   12   33       -15.7970794139
   8   37   12   38       -5.05863905815
   8   37   13   23        -4.6915792646
   8   37   13   32        11.8780684479
   8   37   14    0       -6.66702702942
   8   37   14   18        4.38346735385
   8   37   14   29        2.45266698263
   8   37   14   36        10.3735249703
   8   37   15   17       -6.19915898203
   8   37   15   28        6.30277024514
   8   37   16   11        -2.7998982905
   8   37   17   10       -2.63189057197
   8   37   17   15        6.19915898203
   8   37   18    9        5.25562279399
   8   37   18   14       -4.38346735385
   8   37   19    8       -4.99420564304
   8   37   22    7       -4.78650826768
   8   37   23    6      -0.821850999891
   8   37   23   13         4.6915792646
   8   37   24    5        3.78395138019
   8   37   24   12       -3.31744751248
   8   37   25    4       -4.03381143018
   8   37   28   10        1.78116799198
   8   37   28   15       -6.30277024514
   8   37   29    9       -2.77292408793
   8   37   29   14       -2.45266698263
   8   37   30    8        3.02167741384
   8   37   32    6       -6.60369645128
   8   37   32   13       -11.8780684479
   8   37   33    5        9.65979393607
   8   37   33   12        15.7970794139
   8   37   34    4       -10.1275574366
   8   37   36    9        5.69470189993
   8   37   36   14       -10.3735249703
   8   37   37    8        11.1330985886
   8   37   38    5       -5.47501953807
   8   37   38   12        5.05863905815
   8   37   39    4         0.2687691439
   8   38    2    8        4.84278773266
   8   38    8    2       -4.84278773266
   8   38    8   24        10.8508758989
   8   38    8   33       -17.3556373722
   8   38    8   38        26.3452754968
   8   38    9   23        -17.719406143
   8   38    9   32        17.3556373722
   8   38   10   22        19.8108983283
   8   38   14   23        7.28622293951
   8   38   14   32        4.21189492322
   8   38   15   22        -16.292489792
   8   38   22   10       -19.8108983283
   8   38   22   15         16.292489792
   8   38   23    9         17.719406143
   8   38   23   14       -7.28622293951
   8   38   24    8       -10.8508758989
   8   38   32    9       -17.3556373722
   8   38   32   14       -4.21189492322
   8   38   33    8        17.3556373722
   8   38   38    8       -26.3452754968
   8   39    2    9        3.31003170566
   8   39    2   14        20.8489997823
   8   39    3    8      -0.890355356205
   8   39    8    3       0.890355356205
   8   39    8   25        9.32554283932
   8   39    8   34        6.60757347903
   8   39    8   39        5.49222312577
   8   39    9    2       -3.31003170566
   8   39    9   24       -9.88755788471
   8   39    9   33       -17.6500505624
   8   39    9   38        12.0395153999
   8   39   10   23        5.12341538782
   8   39   10   32        23.9632108513
   8   39   11   22        4.82352665849
   8   39   14    2       -20.8489997823
   8   39   14   24        5.15213764976
   8   39   14   33        0.80138139864
   8   39   14   38        10.6069161155
   8   39   15   23       -7.28622293951
   8   39   15   32        2.82386162454
   8   39   22   11       -4.82352665849
   8   39   23   10       -5.12341538782
   8   39   23   15        7.28622293951
   8   39   24    9        9.88755788471
   8   39   24   14       -5.15213764976
   8   39   25    8       -9.32554283932
   8   39   32   10       -23.9632108513
   8   39   32   15       -2.82386162454
   8   39   33    9        17.6500505624
   8   39   33   14       -0.80138139864
   8   39   34    8       -6.60757347903
   8   39   38    9       -12.0395153999
   8   39   38   14       -10.6069161155
   8   39   39    8       -5.49222312577
   9    0    0    9        11.3408357906
   9    0    0   14       -2.42533346827
   9    0    1    8       -12.7758628732
   9    0    2    5        10.8225770199
   9    0    2   12       -7.57852538733
   9    0    3    4      -0.695463930796
   9    0    4    3       0.695463930796
   9    0    4   25       -5.20683433746
   9    0    4   34        11.8125161705
   9    0    4   39       -14.0011480007
   9    0    5    2       -10.8225770199
   9    0    5   24        5.93599788281
   9    0    5   33       -5.13326894096
   9    0    5   38      -0.525000844177
   9    0    6   23       -4.03545012218
   9    0    6   32        -2.9214335558
   9    0    7   22      -0.418112393957
   9    0    8    1        12.7758628732
   9    0    8   19       0.206440675726
   9    0    8   30        3.91218338811
   9    0    8   37        -13.323488872
   9    0    9    0       -11.3408357906
   9    0    9   18       -1.00789602254
   9    0    9   29         2.0892800192
   9    0    9   36       -18.3639819959
   9    0   10   17        2.34508613141
   9    0   10   28        -7.5309225326
   9    0   11   16       -4.21482839768
   9    0   12    2        7.57852538733
   9    0   12   24        6.81696408347
   9    0   12   33        9.88599894129
   9    0   12   38       -7.82236041363
   9    0   13   23       -9.64064306105
   9    0   13   32       -2.08338363565
   9    0   14    0        2.42533346827
   9    0   14   18       -2.85859263409
   9    0   14   29        10.1679228589
   9    0   14   36        9.97400233005
   9    0   15   17        4.04266047243
   9    0   15   28        17.7083646321
   9    0   16   11        4.21482839768
   9    0   17   10       -2.34508613141
   9    0   17   15       -4.04266047243
   9    0   18    9        1.00789602254
   9    0   18   14        2.85859263409
   9    0   19    8      -0.206440675726
   9    0   22    7       0.418112393957
   9    0   23    6        4.03545012218
   9    0   23   13        9.64064306105
   9    0   24    5       -5.93599788281
   9    0   24   12       -6.81696408347
   9    0   25    4        5.20683433746
   9    0   28   10         7.5309225326
   9    0   28   15       -17.7083646321
   9    0   29    9        -2.0892800192
   9    0   29   14       -10.1679228589
   9    0   30    8       -3.91218338811
   9    0   32    6         2.9214335558
   9    0   32   13        2.08338363565
   9    0   33    5        5.13326894096
   9    0   33   12       -9.88599894129
   9    0   34    4       -11.8125161705
   9    0   36    9        18.3639819959
   9    0   36   14       -9.97400233005
   9    0   37    8         13.323488872
   9    0   38    5       0.525000844177
   9    0   38   12        7.82236041363
   9    0   39    4        14.0011480007
   9    1    0   10       -14.7522957379
   9    1    0   15        2.42533346827
   9    1    1    9        18.7169836596
   9    1    1   14        2.42533346827
   9    1    2    6      -0.803052575313
   9    1    2   13        7.57852538733
   9    1    3    5        11.2241033075
   9    1    3   12        7.57852538733
   9    1    4   26      -0.373971094049
   9    1    4   35        -3.4465784911
   9    1    5    3       -11.2241033075
   9    1    5   25       -2.62448455679
   9    1    5   34        6.81995939082
   9    1    5   39        7.55856572301
   9    1    6    2       0.803052575313
   9    1    6   24        5.70698829306
   9    1    6   33       -1.68669044986
   9    1    6   38       -16.1671331344
   9    1    7   23       -7.17659019005
   9    1    7   32       -11.9532283318
   9    1    8   20       -3.76985712428
   9    1    8   31        6.43726017065
   9    1    9    1       -18.7169836596
   9    1    9   19         3.9667828954
   9    1    9   30        2.25870013224
   9    1    9   37       -10.6716621091
   9    1   10    0        14.7522957379
   9    1   10   18       -3.31645261197
   9    1   10   29       -4.34798015145
   9    1   10   36       -15.3846397736
   9    1   11   17        2.17687976558
   9    1   11   28      -0.169420113044
   9    1   12    3       -7.57852538733
   9    1   12   25        6.81696408347
   9    1   12   34       -2.40568420573
   9    1   12   39        7.82236041363
   9    1   13    2       -7.57852538733
   9    1   13   24       -6.81696408347
   9    1   13   33        11.0888410442
   9    1   13   38        7.82236041363
   9    1   14    1       -2.42533346827
   9    1   14   19       -2.85859263409
   9    1   14   30        20.4478581745
   9    1   14   37       -9.97400233005
   9    1   15    0       -2.42533346827
   9    1   15   18        2.85859263409
   9    1   15   29     -0.0560062282864
   9    1   15   36       -9.97400233005
   9    1   17   11       -2.17687976558
   9    1   18   10        3.31645261197
   9    1   18   15       -2.85859263409
   9    1   19    9        -3.9667828954
   9    1   19   14        2.85859263409
   9    1   20    8        3.76985712428
   9    1   23    7        7.17659019005
   9    1   24    6       -5.70698829306
   9    1   24   13        6.81696408347
   9    1   25    5        2.62448455679
   9    1   25   12       -6.81696408347
   9    1   26    4       0.373971094049
   9    1   28   11       0.169420113044
   9    1   29   10        4.34798015145
   9    1   29   15      0.0560062282864
   9    1   30    9       -2.25870013224
   9    1   30   14       -20.4478581745
   9    1   31    8       -6.43726017065
   9    1   32    7        11.9532283318
   9    1   33    6        1.68669044986
   9    1   33   13       -11.0888410442
   9    1   34    5       -6.81995939082
   9    1   34   12        2.40568420573
   9    1   35    4         3.4465784911
   9    1   36   10        15.3846397736
   9    1   36   15        9.97400233005
   9    1   37    9        10.6716621091
   9    1   37   14        9.97400233005
   9    1   38    6        16.1671331344
   9    1   38   13       -7.82236041363
   9    1   39    5       -7.55856572301
   9    1   39   12       -7.82236041363
   9    2    2    9        5.13092779664
   9    2    2   14       -6.96434308433
   9    2    3    8       -1.56926470842
   9    2    8    3        1.56926470842
   9    2    8   25        4.96601511469
   9    2    8   34        9.02585684924
   9    2    8   39       -3.31003170566
   9    2    9    2       -5.13092779664
   9    2    9   24       -5.72227177223
   9    2    9   33        -2.8337650035
   9    2    9   38       -2.93174003637
   9    2   10   23        4.02082560981
   9    2   10   32       -4.11763188647
   9    2   11   22      0.0656640162143
   9    2   14    2        6.96434308433
   9    2   14   24       -20.1657281126
   9    2   14   33        3.45960477151
   9    2   14   38        3.26386498209
   9    2   15   23        28.5186461919
   9    2   15   32        -8.7638618809
   9    2   22   11     -0.0656640162143
