   6   14   30    2       -7.97173277749
   6   14   30   24       -1.07312574746
   6   14   30   33        0.13578772202
   6   14   30   38       -8.34979709152
   6   14   31   23        1.66661762144
   6   14   31   32       0.104870681769
   6   14   32   20        1.88574144029
   6   14   32   31      -0.104870681769
   6   14   33    1         1.1561222448
   6   14   33   19      -0.597987717978
   6   14   33   30       -0.13578772202
   6   14   33   37        3.48700056356
   6   14   34    0       0.570303222989
   6   14   34   18       -1.11357672181
   6   14   34   29       0.120329201895
   6   14   34   36      -0.589183653379
   6   14   35   17        2.30671809908
   6   14   35   28       0.151246242146
   6   14   36    3        1.08552871637
   6   14   36   25      -0.592278491106
   6   14   36   34       0.589183653379
   6   14   36   39        1.37060683617
   6   14   37    2        1.08552871637
   6   14   37   24       0.592278491106
   6   14   37   33       -3.48700056356
   6   14   37   38        1.37060683617
   6   14   38    1         1.5433945564
   6   14   38   19         5.3838834196
   6   14   38   30        8.34979709152
   6   14   38   37       -1.37060683617
   6   14   39    0         1.5433945564
   6   14   39   18        -5.3838834196
   6   14   39   29        -6.1711621533
   6   14   39   36       -1.37060683617
   6   15    0   26      -0.248208859142
   6   15    0   35       -1.00123123387
   6   15    1    3        5.93391023183
   6   15    1   25        0.17551016745
   6   15    1   34       -1.14836434539
   6   15    1   39         1.5433945564
   6   15    2   20        1.94698091744
   6   15    2   31       -6.36811280199
   6   15    3    1       -5.93391023183
   6   15    3   19       -1.37672340956
   6   15    3   30        4.29510113703
   6   15    3   37        1.08552871637
   6   15    5   11       0.578926287948
   6   15    6   10        1.57755605879
   6   15    7    9       -3.31133353356
   6   15    9    7        3.31133353356
   6   15   10    6       -1.57755605879
   6   15   10   13        2.54741049299
   6   15   11    5      -0.578926287948
   6   15   11   12       0.117834940179
   6   15   12   11      -0.117834940179
   6   15   13   10       -2.54741049299
   6   15   13   15     0.00393266805593
   6   15   15   13    -0.00393266805593
   6   15   17   27       -2.93377422208
   6   15   18   26         2.0085383462
   6   15   18   35       -2.14896856506
   6   15   19    3        1.37672340956
   6   15   19   25      -0.324682099897
   6   15   19   34        2.01055829877
   6   15   19   39         5.3838834196
   6   15   20    2       -1.94698091744
   6   15   20   24       -1.39631190736
   6   15   20   33      -0.422841170449
   6   15   20   38       -7.61396095024
   6   15   21   23        2.44976672445
   6   15   21   32       -2.57898923723
   6   15   23   21       -2.44976672445
   6   15   24   20        1.39631190736
   6   15   24   31       -1.08748323689
   6   15   25    1       -0.17551016745
   6   15   25   19       0.324682099897
   6   15   25   30       0.915520581711
   6   15   25   37      -0.592278491106
   6   15   26    0       0.248208859142
   6   15   26   18        -2.0085383462
   6   15   26   29      0.0742957876355
   6   15   26   36       0.837608274825
   6   15   27   17        2.93377422208
   6   15   27   28       -1.86333514701
   6   15   28   27        1.86333514701
   6   15   29   26     -0.0742957876355
   6   15   29   35      -0.208416291316
   6   15   30    3       -4.29510113703
   6   15   30   25      -0.915520581711
   6   15   30   34     -0.0154585201259
   6   15   30   39       -5.26421601486
   6   15   31    2        6.36811280199
   6   15   31   24        1.08748323689
   6   15   31   33       0.235191233583
   6   15   31   38        5.34438319563
   6   15   32   21        2.57898923723
   6   15   33   20       0.422841170449
   6   15   33   31      -0.235191233583
   6   15   34    1        1.14836434539
   6   15   34   19       -2.01055829877
   6   15   34   30      0.0154585201259
   6   15   34   37         1.1543166284
   6   15   35    0        1.00123123387
   6   15   35   18        2.14896856506
   6   15   35   29       0.208416291316
   6   15   35   36        3.01983107106
   6   15   36   26      -0.837608274825
   6   15   36   35       -3.01983107106
   6   15   37    3       -1.08552871637
   6   15   37   25       0.592278491106
   6   15   37   34        -1.1543166284
   6   15   37   39       -1.37060683617
   6   15   38   20        7.61396095024
   6   15   38   31       -5.34438319563
   6   15   39    1        -1.5433945564
   6   15   39   19        -5.3838834196
   6   15   39   30        5.26421601486
   6   15   39   37        1.37060683617
   6   16    0    4       -7.96983140938
   6   16    4    0        7.96983140938
   6   16    4   29        2.34413644171
   6   16    4   36       -5.06206575976
   6   16    5   28      0.0323714413651
   6   16   12   17      0.0748605628446
   6   16   12   28        2.36137403201
   6   16   13   16      -0.235871625655
   6   16   16   13       0.235871625655
   6   16   17   12     -0.0748605628446
   6   16   28    5     -0.0323714413651
   6   16   28   12       -2.36137403201
   6   16   29    4       -2.34413644171
   6   16   36    4        5.06206575976
   6   17    0    5      0.0380830759481
   6   17    0   12      -0.342098309829
   6   17    1    4       -3.63017878257
   6   17    4    1        3.63017878257
   6   17    4   30       0.177975866641
   6   17    4   37        2.12900344787
   6   17    5    0     -0.0380830759481
   6   17    5   29        2.24057968829
   6   17    5   36       -2.53620047273
   6   17    6   28      -0.338950502236
   6   17   12    0       0.342098309829
   6   17   12   18     0.00914654358068
   6   17   12   29       0.325076166821
   6   17   12   36       -5.45673776529
   6   17   13   17     -0.0608699887912
   6   17   13   28       0.492990133911
   6   17   17   13      0.0608699887912
   6   17   18   12    -0.00914654358068
   6   17   28    6       0.338950502236
   6   17   28   13      -0.492990133911
   6   17   29    5       -2.24057968829
   6   17   29   12      -0.325076166821
   6   17   30    4      -0.177975866641
   6   17   36    5        2.53620047273
   6   17   36   12        5.45673776529
   6   17   37    4       -2.12900344787
   6   18    0    6        4.41911404494
   6   18    0   13      -0.241900034713
   6   18    1    5     -0.0538576025027
   6   18    1   12      -0.241900034713
   6   18    4   31       -1.06596137709
   6   18    5    1      0.0538576025027
   6   18    5   30       0.801029830016
   6   18    5   37        3.58672910543
   6   18    6    0       -4.41911404494
   6   18    6   29        1.43413274918
   6   18    6   36      -0.814121501236
   6   18    7   28      -0.432858457924
   6   18   12    1       0.241900034713
   6   18   12   19     -0.0810332354417
   6   18   12   30      -0.833650700116
   6   18   12   37         -3.858496277
   6   18   13    0       0.241900034713
   6   18   13   18      0.0536419081214
   6   18   13   29      -0.459727123923
   6   18   13   36         -3.858496277
   6   18   18   13     -0.0536419081214
   6   18   19   12      0.0810332354417
   6   18   28    7       0.432858457924
   6   18   29    6       -1.43413274918
   6   18   29   13       0.459727123923
   6   18   30    5      -0.801029830016
   6   18   30   12       0.833650700116
   6   18   31    4        1.06596137709
   6   18   36    6       0.814121501236
   6   18   36   13          3.858496277
   6   18   37    5       -3.58672910543
   6   18   37   12          3.858496277
   6   19    0    7        5.08720601619
   6   19    1    6        4.33832764118
   6   19    1   13      -0.241900034713
   6   19    5   31       -1.34647736962
   6   19    6    1       -4.33832764118
   6   19    6   30       0.933495603554
   6   19    6   37        4.56597215691
   6   19    7    0       -5.08720601619
   6   19    7   29        0.48113333441
   6   19    7   36       0.095332971483
   6   19   12   20      -0.161944277667
   6   19   12   31       -1.09532870162
   6   19   13    1       0.241900034713
   6   19   13   19       0.107664065082
   6   19   13   30         -1.523241386
   6   19   13   37         -3.858496277
   6   19   19   13      -0.107664065082
   6   19   20   12       0.161944277667
   6   19   29    7       -0.48113333441
   6   19   30    6      -0.933495603554
   6   19   30   13          1.523241386
   6   19   31    5        1.34647736962
   6   19   31   12        1.09532870162
   6   19   36    7      -0.095332971483
   6   19   37    6       -4.56597215691
   6   19   37   13          3.858496277
   6   20    1    7        7.12843392024
   6   20    6   31       -1.56525605531
   6   20    7    1       -7.12843392024
   6   20    7   30       0.502449420192
   6   20    7   37        4.52764925816
   6   20   12   21      -0.195657778101
   6   20   13   20       0.101196482092
   6   20   13   31       -2.11207714235
   6   20   20   13      -0.101196482092
   6   20   21   12       0.195657778101
   6   20   30    7      -0.502449420192
   6   20   31    6        1.56525605531
   6   20   31   13        2.11207714235
   6   20   37    7       -4.52764925816
   6   21    7   31       -2.05811619903
   6   21   13   21      0.0342391591504
   6   21   21   13     -0.0342391591504
   6   21   31    7        2.05811619903
   6   22    0    8      -0.961156776172
   6   22    2    4       -2.05549863958
   6   22    4    2        2.05549863958
   6   22    4   33       0.860558493105
   6   22    4   38      -0.402243412119
   6   22    5   32      -0.889392786191
   6   22    8    0       0.961156776172
   6   22    8   18        2.40026524275
   6   22    8   29       0.198974449024
   6   22    8   36        2.43505869966
   6   22    9   17       -5.33197732573
   6   22    9   28       -0.17749139253
   6   22   10   16        3.66916117134
   6   22   12   23      0.0166381707608
   6   22   12   32       -1.71831248156
   6   22   13   22        0.16073489951
   6   22   14   17       -1.73276700287
   6   22   14   28        1.69676500376
   6   22   15   16         2.4144448836
   6   22   16   10       -3.66916117134
   6   22   16   15        -2.4144448836
   6   22   17    9        5.33197732573
   6   22   17   14        1.73276700287
   6   22   18    8       -2.40026524275
   6   22   22   13       -0.16073489951
   6   22   23   12     -0.0166381707608
   6   22   28    9        0.17749139253
   6   22   28   14       -1.69676500376
   6   22   29    8      -0.198974449024
   6   22   32    5       0.889392786191
   6   22   32   12        1.71831248156
   6   22   33    4      -0.860558493105
   6   22   36    8       -2.43505869966
   6   22   38    4       0.402243412119
   6   23    0    9      -0.430898994815
   6   23    0   14       -1.11822120934
   6   23    1    8       0.316496574238
   6   23    2    5      0.0393783447624
   6   23    2   12       0.936113854427
   6   23    3    4      -0.987452230999
   6   23    4    3       0.987452230999
   6   23    4   34       -1.20229239705
   6   23    4   39     -0.0935005691906
   6   23    5    2     -0.0393783447624
   6   23    5   33        1.58814797826
   6   23    5   38     -0.0498762236258
   6   23    6   32       -1.59359339883
   6   23    8    1      -0.316496574238
   6   23    8   19      -0.191366331011
   6   23    8   30     -0.0759115596624
   6   23    8   37       0.535439916772
   6   23    9    0       0.430898994815
   6   23    9   18      -0.835308517517
   6   23    9   29       0.155670804643
   6   23    9   36       0.319593072639
   6   23   10   17       -3.25057273887
   6   23   10   28      -0.160091880955
   6   23   11   16        2.77650097616
   6   23   12    2      -0.936113854427
   6   23   12   24      0.0472506501507
   6   23   12   33      -0.486285118026
   6   23   12   38       -1.91478917711
   6   23   13   23      0.0717347759723
   6   23   13   32       0.073817828315
   6   23   14    0        1.11822120934
   6   23   14   18      -0.857691490862
   6   23   14   29       0.863665194738
   6   23   14   36       0.808025824518
   6   23   15   17       0.190860991925
   6   23   15   28      -0.737095619965
   6   23   16   11       -2.77650097616
   6   23   17   10        3.25057273887
   6   23   17   15      -0.190860991925
   6   23   18    9       0.835308517517
   6   23   18   14       0.857691490862
   6   23   19    8       0.191366331011
   6   23   23   13     -0.0717347759723
   6   23   24   12     -0.0472506501507
   6   23   28   10       0.160091880955
   6   23   28   15       0.737095619965
   6   23   29    9      -0.155670804643
   6   23   29   14      -0.863665194738
   6   23   30    8      0.0759115596624
   6   23   32    6        1.59359339883
   6   23   32   13      -0.073817828315
   6   23   33    5       -1.58814797826
   6   23   33   12       0.486285118026
   6   23   34    4        1.20229239705
   6   23   36    9      -0.319593072639
   6   23   36   14      -0.808025824518
   6   23   37    8      -0.535439916772
   6   23   38    5      0.0498762236258
   6   23   38   12        1.91478917711
   6   23   39    4      0.0935005691906
   6   24    0   10     -0.0829359548716
   6   24    0   15      -0.790701799991
   6   24    1    9        0.60938320248
   6   24    1   14      -0.790701799991
   6   24    2    6        1.18153236105
   6   24    2   13       0.661932454428
   6   24    3    5     -0.0556893892267
   6   24    3   12       0.661932454428
   6   24    4   35       -1.94384874593
   6   24    5    3      0.0556893892267
   6   24    5   34       0.317924856739
   6   24    5   39      0.0705356318915
   6   24    6    2       -1.18153236105
   6   24    6   33       0.797168751842
   6   24    6   38       0.149782158534
   6   24    7   32       -1.46460485083
   6   24    8   20       -3.60302641011
   6   24    8   31      -0.201955087474
   6   24    9    1       -0.60938320248
   6   24    9   19        1.20322811673
   6   24    9   30     0.00642992107237
   6   24    9   37      -0.451972857767
   6   24   10    0      0.0829359548716
   6   24   10   18        -3.1281596969
   6   24   10   29       0.109529337847
   6   24   10   36      -0.881763720888
   6   24   11   17       -1.16443085534
   6   24   11   28     -0.0988556706991
   6   24   12    3      -0.661932454428
   6   24   12   25      0.0779113169057
   6   24   12   34         0.2534474979
   6   24   12   39       -1.35396041168
   6   24   13    2      -0.661932454428
   6   24   13   24     0.00126427523509
   6   24   13   33       0.687711009092
   6   24   13   38       -1.35396041168
   6   24   14    1       0.790701799991
   6   24   14   19       0.505312476484
   6   24   14   30       0.292050564403
   6   24   14   37        0.57136053989
   6   24   15    0       0.790701799991
   6   24   15   18       -1.08936844607
   6   24   15   29       -1.22140703175
   6   24   15   36        0.57136053989
   6   24   17   11        1.16443085534
   6   24   18   10         3.1281596969
   6   24   18   15        1.08936844607
   6   24   19    9       -1.20322811673
   6   24   19   14      -0.505312476484
   6   24   20    8        3.60302641011
   6   24   24   13    -0.00126427523509
   6   24   25   12     -0.0779113169057
   6   24   28   11      0.0988556706991
   6   24   29   10      -0.109529337847
   6   24   29   15        1.22140703175
   6   24   30    9    -0.00642992107237
   6   24   30   14      -0.292050564403
   6   24   31    8       0.201955087474
   6   24   32    7        1.46460485083
   6   24   33    6      -0.797168751842
   6   24   33   13      -0.687711009092
   6   24   34    5      -0.317924856739
   6   24   34   12        -0.2534474979
   6   24   35    4        1.94384874593
   6   24   36   10       0.881763720888
   6   24   36   15       -0.57136053989
   6   24   37    9       0.451972857767
   6   24   37   14       -0.57136053989
   6   24   38    6      -0.149782158534
   6   24   38   13        1.35396041168
   6   24   39    5     -0.0705356318915
   6   24   39   12        1.35396041168
   6   25    0   11      0.0801475862545
   6   25    1   10       0.831138848848
   6   25    1   15      -0.790701799991
   6   25    2    7        1.34823991148
   6   25    3    6        1.09799827721
   6   25    3   13       0.661932454428
   6   25    5   35       -1.67566478042
   6   25    6    3       -1.09799827721
   6   25    6   34        1.13088680133
   6   25    6   39       0.255585606371
   6   25    7    2       -1.34823991148
   6   25    7   33      -0.292206821191
   6   25    7   38       0.193315422129
   6   25    8   21       -5.22843861024
   6   25    9   20      -0.835308517517
   6   25    9   31      -0.235647776173
   6   25   10    1      -0.831138848848
   6   25   10   19      -0.142012887572
   6   25   10   30       0.104192504273
   6   25   10   37       -1.55972300754
   6   25   11    0     -0.0801475862545
   6   25   11   18       -3.78278983844
   6   25   11   29      0.0619746039672
   6   25   11   36       -1.14864636878
   6   25   12   26      0.0996603378898
   6   25   12   35       0.491181030388
   6   25   13    3      -0.661932454428
   6   25   13   25      -0.050676602702
   6   25   13   34        1.28501401154
   6   25   13   39       -1.35396041168
   6   25   14   20        1.81051783417
   6   25   14   31     -0.0153588953354
   6   25   15    1       0.790701799991
   6   25   15   19        -1.4262434304
   6   25   15   30       -1.54005998322
   6   25   15   37        0.57136053989
   6   25   18   11        3.78278983844
   6   25   19   10       0.142012887572
   6   25   19   15         1.4262434304
   6   25   20    9       0.835308517517
   6   25   20   14       -1.81051783417
   6   25   21    8        5.22843861024
   6   25   25   13       0.050676602702
   6   25   26   12     -0.0996603378898
   6   25   29   11     -0.0619746039672
   6   25   30   10      -0.104192504273
   6   25   30   15        1.54005998322
   6   25   31    9       0.235647776173
   6   25   31   14      0.0153588953354
   6   25   33    7       0.292206821191
   6   25   34    6       -1.13088680133
   6   25   34   13       -1.28501401154
   6   25   35    5        1.67566478042
   6   25   35   12      -0.491181030388
   6   25   36   11        1.14864636878
   6   25   37   10        1.55972300754
   6   25   37   15       -0.57136053989
   6   25   38    7      -0.193315422129
   6   25   39    6      -0.255585606371
   6   25   39   13        1.35396041168
   6   26    1   11       0.859684755422
   6   26    3    7        1.83849387431
   6   26    6   35      -0.776154459621
   6   26    7    3       -1.83849387431
   6   26    7   34       0.789049547506
   6   26    7   39         0.3597774452
   6   26    9   21       -5.33197732573
   6   26   10   20        1.52945450431
   6   26   10   31      -0.173164400053
   6   26   11    1      -0.859684755422
   6   26   11   19       -3.69402601609
   6   26   11   30       0.163556885115
   6   26   11   37       -2.17798271266
   6   26   12   27      0.0995051631177
   6   26   13   26     -0.0840878578391
   6   26   13   35        1.53690540614
   6   26   14   21        2.48604236773
   6   26   15   20      -0.819763961043
   6   26   15   31        -1.5176327561
   6   26   19   11        3.69402601609
   6   26   20   10       -1.52945450431
   6   26   20   15       0.819763961043
   6   26   21    9        5.33197732573
   6   26   21   14       -2.48604236773
   6   26   26   13      0.0840878578391
   6   26   27   12     -0.0995051631177
   6   26   30   11      -0.163556885115
   6   26   31   10       0.173164400053
   6   26   31   15         1.5176327561
   6   26   34    7      -0.789049547506
   6   26   35    6       0.776154459621
   6   26   35   13       -1.53690540614
   6   26   37   11        2.17798271266
   6   26   39    7        -0.3597774452
   6   27    7   35      0.0249712303128
   6   27   10   21       -2.29217070607
   6   27   11   20        -1.2231401569
   6   27   11   31     -0.0186048726754
   6   27   13   27      -0.098969490176
   6   27   15   21       0.730069961989
   6   27   20   11         1.2231401569
   6   27   21   10        2.29217070607
   6   27   21   15      -0.730069961989
   6   27   27   13       0.098969490176
   6   27   31   11      0.0186048726754
   6   27   35    7     -0.0249712303128
   6   28    0    5        4.12397839503
   6   28    0   12      -0.853508270862
   6   28    1    4      0.0131370997889
   6   28    4    1     -0.0131370997889
   6   28    4   19       -2.06723566835
   6   28    4   37       0.562103678548
   6   28    5    0       -4.12397839503
   6   28    5   18        1.34647736962
   6   28    5   36       -4.45442732296
   6   28    6   17      -0.338950502236
   6   28    7   16       0.474962537555
   6   28   12    0       0.853508270862
   6   28   12   18       -7.27831249148
   6   28   12   29      -0.547557981362
   6   28   12   36        1.80433633874
   6   28   13   17        1.37814019848
   6   28   13   28      -0.260533305159
   6   28   16    7      -0.474962537555
   6   28   17    6       0.338950502236
   6   28   17   13       -1.37814019848
   6   28   18    5       -1.34647736962
   6   28   18   12        7.27831249148
   6   28   19    4        2.06723566835
   6   28   28   13       0.260533305159
   6   28   29   12       0.547557981362
   6   28   36    5        4.45442732296
   6   28   36   12       -1.80433633874
   6   28   37    4      -0.562103678548
   6   29    0    6        1.19705856814
   6   29    0   13        1.16844127642
   6   29    1    5         2.3809800365
   6   29    1   12      -0.675668046484
   6   29    4   20       -1.45709820413
   6   29    5    1        -2.3809800365
   6   29    5   19      -0.801029830016
   6   29    5   37         -2.571764814
   6   29    6    0       -1.19705856814
   6   29    6   18        1.43413274918
   6   29    6   36       -1.00483056772
   6   29    7   17     -0.0936809024994
   6   29   12    1       0.675668046484
   6   29   12   19       -8.12295966238
   6   29   12   30      -0.288333026548
   6   29   12   37       -1.65264110069
   6   29   13    0       -1.16844127642
   6   29   13   18       -2.79557722608
   6   29   13   29      -0.316132747936
   6   29   13   36       0.610907029808
   6   29   17    7      0.0936809024994
   6   29   18    6       -1.43413274918
   6   29   18   13        2.79557722608
   6   29   19    5       0.801029830016
   6   29   19   12        8.12295966238
   6   29   20    4        1.45709820413
   6   29   29   13       0.316132747936
   6   29   30   12       0.288333026548
   6   29   36    6        1.00483056772
   6   29   36   13      -0.610907029808
   6   29   37    5          2.571764814
   6   29   37   12        1.65264110069
   6   30    0    7       -2.05061213536
   6   30    1    6        1.18392146836
   6   30    1   13       0.985546459875
   6   30    4   21        0.51606805646
   6   30    5   20       -2.24057968829
   6   30    6    1       -1.18392146836
   6   30    6   19       0.933495603554
   6   30    6   37       -1.56693424627
   6   30    7    0        2.05061213536
   6   30    7   18        0.96408161957
   6   30    7   36        2.71400972666
   6   30   12   20       -5.14704764964
   6   30   12   31      0.0481505298815
   6   30   13    1      -0.985546459875
   6   30   13   19       -7.27902459231
   6   30   13   30     -0.0277997213887
   6   30   13   37       -2.08346814176
   6   30   18    7       -0.96408161957
   6   30   19    6      -0.933495603554
   6   30   19   13        7.27902459231
   6   30   20    5        2.24057968829
   6   30   20   12        5.14704764964
   6   30   21    4       -0.51606805646
   6   30   30   13      0.0277997213887
   6   30   31   12     -0.0481505298815
   6   30   36    7       -2.71400972666
   6   30   37    6        1.56693424627
   6   30   37   13        2.08346814176
   6   31    1    7       -3.57803860464
   6   31    5   21     -0.0323714413651
   6   31    6   20       -1.56525605531
   6   31    7    1        3.57803860464
   6   31    7   19        1.93476989482
   6   31    7   37        3.57659538172
   6   31   12   21        1.54080758316
   6   31   13   20        -9.6040181374
   6   31   13   31       0.604465774484
   6   31   19    7       -1.93476989482
   6   31   20    6        1.56525605531
   6   31   20   13         9.6040181374
   6   31   21    5      0.0323714413651
   6   31   21   12       -1.54080758316
   6   31   31   13      -0.604465774484
   6   31   37    7       -3.57659538172
   6   32    0    9      -0.443515508067
   6   32    0   14      -0.295835360107
   6   32    1    8      0.0958245054419
   6   32    2    5       -1.80152730668
   6   32    2   12         5.0829562805
   6   32    3    4       -1.55432099722
   6   32    4    3        1.55432099722
   6   32    4   25       -1.27641264694
   6   32    4   39       -6.24292363982
   6   32    5    2        1.80152730668
   6   32    5   24        1.67566478042
   6   32    5   38      -0.712353541826
   6   32    6   23       -1.59359339883
   6   32    7   22        1.03033790239
   6   32    8    1     -0.0958245054419
   6   32    8   19       -13.1412883069
   6   32    8   30      0.0409862630016
   6   32    8   37        2.14069551001
   6   32    9    0       0.443515508067
   6   32    9   18        5.77313143614
   6   32    9   29      -0.931355521121
   6   32    9   36       -1.42985212705
   6   32   10   17        2.19888396311
   6   32   10   28        2.08795218945
   6   32   11   16        1.41941831929
   6   32   12    2        -5.0829562805
   6   32   12   24        -3.4380712468
   6   32   12   33       0.279109565163
   6   32   12   38     -0.0755680830271
   6   32   13   23      -0.343348676286
   6   32   13   32       0.111122504867
   6   32   14    0       0.295835360107
   6   32   14   18      -0.378743278202
   6   32   14   29     -0.0485358545436
   6   32   14   36       0.623729460078
   6   32   15   17       -2.21888422181
   6   32   15   28      -0.355155453657
   6   32   16   11       -1.41941831929
   6   32   17   10       -2.19888396311
   6   32   17   15        2.21888422181
   6   32   18    9       -5.77313143614
   6   32   18   14       0.378743278202
   6   32   19    8        13.1412883069
   6   32   22    7       -1.03033790239
   6   32   23    6        1.59359339883
   6   32   23   13       0.343348676286
   6   32   24    5       -1.67566478042
   6   32   24   12         3.4380712468
   6   32   25    4        1.27641264694
   6   32   28   10       -2.08795218945
   6   32   28   15       0.355155453657
   6   32   29    9       0.931355521121
   6   32   29   14      0.0485358545436
   6   32   30    8     -0.0409862630016
   6   32   32   13      -0.111122504867
   6   32   33   12      -0.279109565163
   6   32   36    9        1.42985212705
   6   32   36   14      -0.623729460078
   6   32   37    8       -2.14069551001
   6   32   38    5       0.712353541826
   6   32   38   12      0.0755680830271
   6   32   39    4        6.24292363982
   6   33    0   10     -0.0801196462651
   6   33    0   15     -0.0982743704122
   6   33    1    9      -0.256063797972
   6   33    1   14       0.269074995206
   6   33    2    6       -1.29721663634
   6   33    2   13       -1.26090661812
   6   33    3    5       -1.04011227546
   6   33    3   12       -1.67373955871
   6   33    4   26      -0.112373811435
   6   33    5    3        1.04011227546
   6   33    5   25      -0.317924856739
   6   33    5   39      -0.411277509131
   6   33    6    2        1.29721663634
   6   33    6   24       0.797168751842
   6   33    6   38       -3.32710057447
   6   33    7   23       -1.06152919391
   6   33    8   20       -11.6460128361
   6   33    8   31       -1.96039478523
   6   33    9    1       0.256063797972
   6   33    9   19       -6.02621919477
   6   33    9   30       0.925944326571
   6   33    9   37      -0.825525510456
   6   33   10    0      0.0801196462651
   6   33   10   18        9.58375375085
   6   33   10   29      -0.141301776195
   6   33   10   36       0.657584999778
   6   33   11   17        2.93186843137
   6   33   11   28        1.15381724399
   6   33   12    3        1.67373955871
   6   33   12   25       -4.04002847473
   6   33   12   34       0.136133243724
   6   33   12   39        1.53841806077
   6   33   13    2        1.26090661812
   6   33   13   24       -2.33540013515
   6   33   13   33        0.16114398258
   6   33   13   38        -1.4947888077
   6   33   14    1      -0.269074995206
   6   33   14   19      -0.890262912393
   6   33   14   30      -0.191588821171
   6   33   14   37      -0.230904333685
   6   33   15    0      0.0982743704122
   6   33   15   18       -2.48330675935
   6   33   15   29     -0.0280221886861
   6   33   15   36      -0.129206037992
   6   33   17   11       -2.93186843137
   6   33   18   10       -9.58375375085
   6   33   18   15        2.48330675935
   6   33   19    9        6.02621919477
   6   33   19   14       0.890262912393
   6   33   20    8        11.6460128361
   6   33   23    7        1.06152919391
   6   33   24    6      -0.797168751842
   6   33   24   13        2.33540013515
   6   33   25    5       0.317924856739
   6   33   25   12        4.04002847473
   6   33   26    4       0.112373811435
   6   33   28   11       -1.15381724399
   6   33   29   10       0.141301776195
   6   33   29   15      0.0280221886861
   6   33   30    9      -0.925944326571
   6   33   30   14       0.191588821171
   6   33   31    8        1.96039478523
   6   33   33   13       -0.16114398258
   6   33   34   12      -0.136133243724
   6   33   36   10      -0.657584999778
   6   33   36   15       0.129206037992
   6   33   37    9       0.825525510456
   6   33   37   14       0.230904333685
   6   33   38    6        3.32710057447
   6   33   38   13         1.4947888077
   6   33   39    5       0.411277509131
   6   33   39   12       -1.53841806077
   6   34    0   11       0.304744210051
   6   34    1   10      -0.175944151707
   6   34    1   15       0.341601249587
   6   34    2    7      -0.445317815887
   6   34    3    6       0.257104360877
   6   34    3   13       -5.86929235365
   6   34    4   27         2.0791245168
   6   34    5   26       -1.58814797826
   6   34    6    3      -0.257104360877
   6   34    6   25        1.13088680133
   6   34    6   39        2.91582306534
   6   34    7    2       0.445317815887
   6   34    7   24      -0.671154207348
   6   34    7   38       -5.05035369506
   6   34    8   21       -2.04867623371
   6   34    9   20        -14.188257703
   6   34    9   31      -0.931355521121
   6   34   10    1       0.175944151707
   6   34   10   19        4.45525352439
   6   34   10   30        1.59122009162
   6   34   10   37       -1.48311051023
   6   34   11    0      -0.304744210051
   6   34   11   18        10.3081186995
   6   34   11   29      -0.931355521121
   6   34   11   36        2.56882275696
   6   34   12   26       -3.00540586868
   6   34   12   35     -0.0433198704346
   6   34   13    3        5.86929235365
   6   34   13   25       -4.25028573992
   6   34   13   34      0.0250107388567
   6   34   13   39      0.0872585061557
   6   34   14   20       -1.59031599446
   6   34   14   31      -0.283305717888
   6   34   15    1      -0.341601249587
   6   34   15   19       -2.24904644783
   6   34   15   30       0.163566632485
   6   34   15   37      -0.720220743355
   6   34   18   11       -10.3081186995
   6   34   19   10       -4.45525352439
   6   34   19   15        2.24904644783
   6   34   20    9         14.188257703
   6   34   20   14        1.59031599446
   6   34   21    8        2.04867623371
   6   34   24    7       0.671154207348
   6   34   25    6       -1.13088680133
   6   34   25   13        4.25028573992
   6   34   26    5        1.58814797826
   6   34   26   12        3.00540586868
   6   34   27    4        -2.0791245168
   6   34   29   11       0.931355521121
   6   34   30   10       -1.59122009162
   6   34   30   15      -0.163566632485
   6   34   31    9       0.931355521121
   6   34   31   14       0.283305717888
   6   34   34   13     -0.0250107388567
   6   34   35   12      0.0433198704346
   6   34   36   11       -2.56882275696
   6   34   37   10        1.48311051023
   6   34   37   15       0.720220743355
   6   34   38    7        5.05035369506
   6   34   39    6       -2.91582306534
   6   34   39   13     -0.0872585061557
   6   35    1   11       0.336183444237
   6   35    3    7         2.3373289118
   6   35    5   27       0.889392786191
   6   35    6   26      -0.776154459621
   6   35    7    3        -2.3373289118
   6   35    7   25        0.46345070235
   6   35    7   39        3.73837808361
   6   35    9   21       -3.68767933118
   6   35   10   20       -10.3633247375
   6   35   10   31        1.28137464821
   6   35   11    1      -0.336183444237
   6   35   11   19        14.7122539773
   6   35   11   30      -0.765591278244
   6   35   11   37       0.167940510678
   6   35   12   27       -0.38387549008
   6   35   13   26       -5.03384132377
   6   35   13   35      -0.297277226304
   6   35   14   21       -2.48078797709
   6   35   15   20        -1.6450659916
   6   35   15   31       0.219611009858
   6   35   19   11       -14.7122539773
   6   35   20   10        10.3633247375
   6   35   20   15         1.6450659916
   6   35   21    9        3.68767933118
   6   35   21   14        2.48078797709
   6   35   25    7       -0.46345070235
   6   35   26    6       0.776154459621
   6   35   26   13        5.03384132377
   6   35   27    5      -0.889392786191
   6   35   27   12        0.38387549008
   6   35   30   11       0.765591278244
   6   35   31   10       -1.28137464821
   6   35   31   15      -0.219611009858
   6   35   35   13       0.297277226304
   6   35   37   11      -0.167940510678
   6   35   39    7       -3.73837808361
   6   36    0    6       -1.18716223557
