   3   25    3   25        1.08297364607
   3   25    3   34       -0.62727828578
   3   25    9   11      -0.330792418819
   3   25   10   15      -0.857570868524
   3   25   11    9       0.330792418819
   3   25   11   14      -0.495118771791
   3   25   14   11       0.495118771791
   3   25   15   10       0.857570868524
   3   25   23   27      -0.310069735738
   3   25   24   26       0.196105319684
   3   25   24   35      0.0195675721604
   3   25   25    3       -1.08297364607
   3   25   25   34       -0.20687588322
   3   25   25   39       -1.53122970522
   3   25   26    2       -1.53117673738
   3   25   26   24      -0.196105319684
   3   25   26   33       0.204779558715
   3   25   26   38      -0.881330647391
   3   25   27   23       0.310069735738
   3   25   27   32       0.278119961584
   3   25   32   27      -0.278119961584
   3   25   33   26      -0.204779558715
   3   25   33   35      -0.456975560184
   3   25   34    3        0.62727828578
   3   25   34   25        0.20687588322
   3   25   34   39       0.870005668129
   3   25   35    2       0.362159287152
   3   25   35   24     -0.0195675721604
   3   25   35   33       0.456975560184
   3   25   35   38       0.502298006691
   3   25   38   26       0.881330647391
   3   25   38   35      -0.502298006691
   3   25   39   25        1.53122970522
   3   25   39   34      -0.870005668129
   3   26    2   27         1.2105014976
   3   26    3   26        1.62432637317
   3   26    3   35       -0.51217057563
   3   26   10   11      -0.233905562512
   3   26   11   10       0.233905562512
   3   26   11   15      -0.700203682053
   3   26   15   11       0.700203682053
   3   26   24   27      -0.155034867869
   3   26   25   26       0.208001102063
   3   26   25   35      -0.105930544045
   3   26   26    3       -1.62432637317
   3   26   26   25      -0.208001102063
   3   26   26   34     -0.0620748686048
   3   26   26   39       -1.84282714383
   3   26   27    2        -1.2105014976
   3   26   27   24       0.155034867869
   3   26   27   33       0.332205454236
   3   26   27   38      -0.696753054366
   3   26   33   27      -0.332205454236
   3   26   34   26      0.0620748686048
   3   26   34   35      -0.323130517442
   3   26   35    3        0.51217057563
   3   26   35   25       0.105930544045
   3   26   35   34       0.323130517442
   3   26   35   39       0.710356653415
   3   26   38   27       0.696753054366
   3   26   39   26        1.84282714383
   3   26   39   35      -0.710356653415
   3   27    3   27        2.16567910027
   3   27   26   35      -0.182075703651
   3   27   27    3       -2.16567910027
   3   27   27   34       0.235058722663
   3   27   27   39       -2.15442458245
   3   27   34   27      -0.235058722663
   3   27   35   26       0.182075703651
   3   27   39   27        2.15442458245
   3   28    0    2       -2.48583035412
   3   28    0   24       0.451954284615
   3   28    0   33      -0.507642555966
   3   28    0   38        1.47916232145
   3   28    1   23      -0.639159878876
   3   28    1   32       0.598191630678
   3   28    2    0        2.48583035412
   3   28    2   18     -0.0959502098374
   3   28    2   29       0.444090788018
   3   28    2   36       0.435621896771
   3   28    3   17       0.135694088065
   3   28    3   28        1.11236524439
   3   28    4   10       0.127558248514
   3   28    4   15      -0.075727989349
   3   28    5    9      -0.410592453709
   3   28    5   14      -0.276976923984
   3   28    6    8       0.583608742515
   3   28    8    6      -0.583608742515
   3   28    8   13       0.803571683821
   3   28    9    5       0.410592453709
   3   28    9   12        0.42432503509
   3   28   10    4      -0.127558248514
   3   28   12    9       -0.42432503509
   3   28   12   14      -0.259647577997
   3   28   13    8      -0.803571683821
   3   28   14    5       0.276976923984
   3   28   14   12       0.259647577997
   3   28   15    4       0.075727989349
   3   28   16   26       0.259784113303
   3   28   16   35       -2.05107739134
   3   28   17    3      -0.135694088065
   3   28   17   25      -0.363253041533
   3   28   17   34       0.755676052268
   3   28   17   39        1.16678510385
   3   28   18    2      0.0959502098374
   3   28   18   24       0.422039104773
   3   28   18   33      0.0547340325489
   3   28   18   38      -0.825041659119
   3   28   19   23      -0.432551526228
   3   28   19   32      -0.371704873335
   3   28   20   22        0.36935463832
   3   28   22   20       -0.36935463832
   3   28   22   31       0.479597713774
   3   28   23    1       0.639159878876
   3   28   23   19       0.432551526228
   3   28   23   30       0.135414114128
   3   28   23   37       0.793940484567
   3   28   24    0      -0.451954284615
   3   28   24   18      -0.422039104773
   3   28   24   29      -0.454190963098
   3   28   24   36      -0.561400700496
   3   28   25   17       0.363253041533
   3   28   25   28       0.469171969019
   3   28   26   16      -0.259784113303
   3   28   28    3       -1.11236524439
   3   28   28   25      -0.469171969019
   3   28   28   34       0.694466359592
   3   28   28   39       -1.51467099051
   3   28   29    2      -0.444090788018
   3   28   29   24       0.454190963098
   3   28   29   33      -0.355232473051
   3   28   29   38        1.31839405301
   3   28   30   23      -0.135414114128
   3   28   30   32     -0.0791856677685
   3   28   31   22      -0.479597713774
   3   28   32    1      -0.598191630678
   3   28   32   19       0.371704873335
   3   28   32   30      0.0791856677685
   3   28   32   37        1.57404621511
   3   28   33    0       0.507642555966
   3   28   33   18     -0.0547340325489
   3   28   33   29       0.355232473051
   3   28   33   36      -0.647572374636
   3   28   34   17      -0.755676052268
   3   28   34   28      -0.694466359592
   3   28   35   16        2.05107739134
   3   28   36    2      -0.435621896771
   3   28   36   24       0.561400700496
   3   28   36   33       0.647572374636
   3   28   36   38      0.0101594990037
   3   28   37   23      -0.793940484567
   3   28   37   32       -1.57404621511
   3   28   38    0       -1.47916232145
   3   28   38   18       0.825041659119
   3   28   38   29       -1.31839405301
   3   28   38   36     -0.0101594990037
   3   28   39   17       -1.16678510385
   3   28   39   28        1.51467099051
   3   29    0    3       -1.43519482411
   3   29    0   25       0.782807783652
   3   29    0   34      -0.586175132678
   3   29    0   39       0.853994764467
   3   29    1    2       -1.43519482411
   3   29    1   24      -0.782807783652
   3   29    1   33       0.305104064339
   3   29    1   38       0.853994764467
   3   29    2    1        1.43519482411
   3   29    2   19      -0.166190638435
   3   29    2   30       0.512791872013
   3   29    2   37       0.251506419366
   3   29    3    0        1.43519482411
   3   29    3   18       0.166190638435
   3   29    3   29         1.3687611804
   3   29    3   36       0.251506419366
   3   29    4   11       0.127558248514
   3   29    5   10      -0.346553078838
   3   29    5   15       -0.23564069097
   3   29    6    9       0.109497415162
   3   29    6   14      -0.319825403243
   3   29    7    8       0.583608742515
   3   29    8    7      -0.583608742515
   3   29    9    6      -0.109497415162
   3   29    9   13        1.04855585705
   3   29   10    5       0.346553078838
   3   29   10   12       0.489968346466
   3   29   11    4      -0.127558248514
   3   29   12   10      -0.489968346466
   3   29   12   15      -0.149907599051
   3   29   13    9       -1.04855585705
   3   29   13   14      -0.149907599051
   3   29   14    6       0.319825403243
   3   29   14   13       0.149907599051
   3   29   15    5        0.23564069097
   3   29   15   12       0.149907599051
   3   29   16   27       0.335379848144
   3   29   17   26      -0.257809884703
   3   29   17   35       -1.89225347388
   3   29   18    3      -0.166190638435
   3   29   18   25         0.1378034394
   3   29   18   34        1.29721524278
   3   29   18   39        1.42901407195
   3   29   19    2       0.166190638435
   3   29   19   24      0.0246394877661
   3   29   19   33      -0.276902748057
   3   29   19   38       -1.42901407195
   3   29   20   23      -0.229518896795
   3   29   20   32      -0.606991516384
   3   29   21   22       0.476834787686
   3   29   22   21      -0.476834787686
   3   29   23   20       0.229518896795
   3   29   23   31       0.754572100236
   3   29   24    1       0.782807783652
   3   29   24   19     -0.0246394877661
   3   29   24   30      -0.303324227227
   3   29   24   37       0.972374536664
   3   29   25    0      -0.782807783652
   3   29   25   18        -0.1378034394
   3   29   25   29      -0.317509855405
   3   29   25   36      -0.972374536664
   3   29   26   17       0.257809884703
   3   29   26   28       0.766154617142
   3   29   27   16      -0.335379848144
   3   29   28   26      -0.766154617142
   3   29   28   35       0.694466359592
   3   29   29    3        -1.3687611804
   3   29   29   25       0.317509855405
   3   29   29   34        0.28427923171
   3   29   29   39      -0.753495829106
   3   29   30    2      -0.512791872013
   3   29   30   24       0.303324227227
   3   29   30   33      -0.489372795651
   3   29   30   38        1.52235032281
   3   29   31   23      -0.754572100236
   3   29   31   32     -0.0791856677685
   3   29   32   20       0.606991516384
   3   29   32   31      0.0791856677685
   3   29   33    1      -0.305104064339
   3   29   33   19       0.276902748057
   3   29   33   30       0.489372795651
   3   29   33   37         1.2001701303
   3   29   34    0       0.586175132678
   3   29   34   18       -1.29721524278
   3   29   34   29       -0.28427923171
   3   29   34   36      -0.747752169631
   3   29   35   17        1.89225347388
   3   29   35   28      -0.694466359592
   3   29   36    3      -0.251506419366
   3   29   36   25       0.972374536664
   3   29   36   34       0.747752169631
   3   29   36   39     0.00586558948463
   3   29   37    2      -0.251506419366
   3   29   37   24      -0.972374536664
   3   29   37   33        -1.2001701303
   3   29   37   38     0.00586558948463
   3   29   38    1      -0.853994764467
   3   29   38   19        1.42901407195
   3   29   38   30       -1.52235032281
   3   29   38   37    -0.00586558948463
   3   29   39    0      -0.853994764467
   3   29   39   18       -1.42901407195
   3   29   39   29       0.753495829106
   3   29   39   36    -0.00586558948463
   3   30    0   26        1.10705738437
   3   30    0   35      -0.507642555966
   3   30    1    3       -1.43519482411
   3   30    1   25      -0.782807783652
   3   30    1   34      0.0120164980005
   3   30    1   39       0.853994764467
   3   30    2   20      -0.235029054815
   3   30    2   31       0.444090788018
   3   30    3    1        1.43519482411
   3   30    3   19       0.166190638435
   3   30    3   30         1.6251571164
   3   30    3   37       0.251506419366
   3   30    5   11      -0.189655086358
   3   30    6   10      -0.237055663676
   3   30    6   15      -0.395553392592
   3   30    7    9       0.600247540067
   3   30    7   14      -0.276976923984
   3   30    9    7      -0.600247540067
   3   30   10    6       0.237055663676
   3   30   10   13        1.29354003029
   3   30   11    5       0.189655086358
   3   30   11   12        0.42432503509
   3   30   12   11       -0.42432503509
   3   30   13   10       -1.29354003029
   3   30   13   15      -0.149907599051
   3   30   14    7       0.276976923984
   3   30   15    6       0.395553392592
   3   30   15   13       0.149907599051
   3   30   17   27      0.0867258556327
   3   30   18   26       -0.16971474252
   3   30   18   35       -1.55262917179
   3   30   19    3      -0.166190638435
   3   30   19   25       0.243664390749
   3   30   19   34        1.66892011612
   3   30   19   39        1.42901407195
   3   30   20    2       0.235029054815
   3   30   20   24      -0.289743238899
   3   30   20   33      -0.917269694831
   3   30   20   38       -2.02093108138
   3   30   21   23       0.276507571975
   3   30   21   32      -0.678637146201
   3   30   23   21      -0.276507571975
   3   30   24   20       0.289743238899
   3   30   24   31        0.80443961158
   3   30   25    1       0.782807783652
   3   30   25   19      -0.243664390749
   3   30   25   30      -0.772496196245
   3   30   25   37       0.972374536664
   3   30   26    0       -1.10705738437
   3   30   26   18        0.16971474252
   3   30   26   29        0.21448261797
   3   30   26   36       -1.37514525746
   3   30   27   17     -0.0867258556327
   3   30   27   28       0.856586902602
   3   30   28   27      -0.856586902602
   3   30   29   26       -0.21448261797
   3   30   29   35       0.847618545909
   3   30   30    3        -1.6251571164
   3   30   30   25       0.772496196245
   3   30   30   34      -0.205093563941
   3   30   30   39     0.00767933230043
   3   30   31    2      -0.444090788018
   3   30   31   24       -0.80443961158
   3   30   31   33      -0.492386072858
   3   30   31   38        1.31839405301
   3   30   32   21       0.678637146201
   3   30   33   20       0.917269694831
   3   30   33   31       0.492386072858
   3   30   34    1     -0.0120164980005
   3   30   34   19       -1.66892011612
   3   30   34   30       0.205093563941
   3   30   34   37        0.82629404548
   3   30   35    0       0.507642555966
   3   30   35   18        1.55262917179
   3   30   35   29      -0.847618545909
   3   30   35   36      -0.647572374636
   3   30   36   26        1.37514525746
   3   30   36   35       0.647572374636
   3   30   37    3      -0.251506419366
   3   30   37   25      -0.972374536664
   3   30   37   34       -0.82629404548
   3   30   37   39     0.00586558948463
   3   30   38   20        2.02093108138
   3   30   38   31       -1.31839405301
   3   30   39    1      -0.853994764467
   3   30   39   19       -1.42901407195
   3   30   39   30    -0.00767933230043
   3   30   39   37    -0.00586558948463
   3   31    0   27        1.42920493766
   3   31    1   26      -0.639159878876
   3   31    1   35      -0.281071068338
   3   31    2   21      -0.303421205057
   3   31    3   20       0.135694088065
   3   31    3   31        1.88155305241
   3   31    6   11         -0.456050494
   3   31    7   10          0.456050494
   3   31    7   15      -0.555466094213
   3   31   10    7         -0.456050494
   3   31   11    6          0.456050494
   3   31   11   13        1.53852420352
   3   31   13   11       -1.53852420352
   3   31   15    7       0.555466094213
   3   31   18   27     -0.0774780612579
   3   31   19   26       0.103947727043
   3   31   19   35       -1.02031249473
   3   31   20    3      -0.135694088065
   3   31   20   25      -0.103947727043
   3   31   20   34        1.66616332684
   3   31   20   39        1.16678510385
   3   31   21    2       0.303421205057
   3   31   21   24      0.0774780612579
   3   31   21   33       -1.86282723022
   3   31   21   38       -2.60901080734
   3   31   24   21     -0.0774780612579
   3   31   25   20       0.103947727043
   3   31   25   31       0.620834082632
   3   31   26    1       0.639159878876
   3   31   26   19      -0.103947727043
   3   31   26   30       -1.01381781158
   3   31   26   37       0.793940484567
   3   31   27    0       -1.42920493766
   3   31   27   18      0.0774780612579
   3   31   27   29        1.13348277175
   3   31   27   36       -1.77530489358
   3   31   29   27       -1.13348277175
   3   31   30   26        1.01381781158
   3   31   30   35        0.77365202736
   3   31   31    3       -1.88155305241
   3   31   31   25      -0.620834082632
   3   31   31   34       -0.77365202736
   3   31   31   39       0.768854493707
   3   31   33   21        1.86282723022
   3   31   34   20       -1.66616332684
   3   31   34   31        0.77365202736
   3   31   35    1       0.281071068338
   3   31   35   19        1.02031249473
   3   31   35   30       -0.77365202736
   3   31   35   37       0.452417960664
   3   31   36   27        1.77530489358
   3   31   37   26      -0.793940484567
   3   31   37   35      -0.452417960664
   3   31   38   21        2.60901080734
   3   31   39   20       -1.16678510385
   3   31   39   31      -0.768854493707
   3   32    2   24       0.362159287152
   3   32    2   33       -3.41996313565
   3   32    2   38        1.19041132217
   3   32    3   23       -0.51217057563
   3   32    3   32        1.17840096079
   3   32    8   10       0.280822033729
   3   32    8   15         1.3296638175
   3   32    9   14       -2.00729619362
   3   32   10    8      -0.280822033729
   3   32   14    9        2.00729619362
   3   32   15    8        -1.3296638175
   3   32   22   26       0.704389953759
   3   32   22   35       0.407452597421
   3   32   23    3        0.51217057563
   3   32   23   25      -0.445495322964
   3   32   23   34      -0.214484560917
   3   32   23   39      -0.409024470617
   3   32   24    2      -0.362159287152
   3   32   24   33       0.080155996247
   3   32   24   38       0.289223976844
   3   32   25   23       0.445495322964
   3   32   25   32    -0.00499321669541
   3   32   26   22      -0.704389953759
   3   32   32    3       -1.17840096079
   3   32   32   25     0.00499321669541
   3   32   32   34      -0.152301536871
   3   32   32   39       -1.12727759236
   3   32   33    2        3.41996313565
   3   32   33   24      -0.080155996247
   3   32   33   38        2.49188603936
   3   32   34   23       0.214484560917
   3   32   34   32       0.152301536871
   3   32   35   22      -0.407452597421
   3   32   38    2       -1.19041132217
   3   32   38   24      -0.289223976844
   3   32   38   33       -2.49188603936
   3   32   39   23       0.409024470617
   3   32   39   32        1.12727759236
   3   33    2   25        0.62727828578
   3   33    2   34       -3.94903327397
   3   33    2   39       0.687284297302
   3   33    3   24       -0.62727828578
   3   33    3   33      -0.796115676199
   3   33    3   38       0.687284297302
   3   33    8   11       0.280822033729
   3   33    9   10       0.280822033729
   3   33    9   15       0.170750819774
   3   33   10    9      -0.280822033729
   3   33   10   14       -2.31782599546
   3   33   11    8      -0.280822033729
   3   33   14   10        2.31782599546
   3   33   15    9      -0.170750819774
   3   33   22   27       0.909363520048
   3   33   23   26        0.18187270401
   3   33   23   35       0.311534480477
   3   33   24    3        0.62727828578
   3   33   24   25      -0.727490816038
   3   33   24   34       -0.25769564928
   3   33   24   39      -0.500950622662
   3   33   25    2       -0.62727828578
   3   33   25   24       0.727490816038
   3   33   25   33       0.133841041336
   3   33   25   38       0.500950622662
   3   33   26   23       -0.18187270401
   3   33   26   32    -0.00815388871926
   3   33   27   22      -0.909363520048
   3   33   32   26     0.00815388871926
   3   33   32   35      -0.152301536871
   3   33   33    3       0.796115676199
   3   33   33   25      -0.133841041336
   3   33   33   34      -0.152301536871
   3   33   33   39       0.311413483261
   3   33   34    2        3.94903327397
   3   33   34   24        0.25769564928
   3   33   34   33       0.152301536871
   3   33   34   38        2.87738215123
   3   33   35   23      -0.311534480477
   3   33   35   32       0.152301536871
   3   33   38    3      -0.687284297302
   3   33   38   25      -0.500950622662
   3   33   38   34       -2.87738215123
   3   33   39    2      -0.687284297302
   3   33   39   24       0.500950622662
   3   33   39   33      -0.311413483261
   3   34    2   26       0.887105459133
   3   34    2   35       -3.41996313565
   3   34    3   25       -0.62727828578
   3   34    3   34       -2.77063231319
   3   34    3   39       0.687284297302
   3   34    9   11       0.486398030304
   3   34   10   15      -0.988162177954
   3   34   11    9      -0.486398030304
   3   34   11   14       -2.00729619362
   3   34   14   11        2.00729619362
   3   34   15   10       0.988162177954
   3   34   23   27        1.22003918825
   3   34   24   26      -0.771620533907
   3   34   24   35       0.217405308715
   3   34   25    3        0.62727828578
   3   34   25   34      -0.252702432585
   3   34   25   39      -0.500950622662
   3   34   26    2      -0.887105459133
   3   34   26   24       0.771620533907
   3   34   26   33       0.182218341088
   3   34   26   38       0.708451164647
   3   34   27   23       -1.22003918825
   3   34   27   32    -0.00911632472862
   3   34   32   27     0.00911632472862
   3   34   33   26      -0.182218341088
   3   34   33   35      -0.263793999931
   3   34   34    3        2.77063231319
   3   34   34   25       0.252702432585
   3   34   34   39        1.75010455888
   3   34   35    2        3.41996313565
   3   34   35   24      -0.217405308715
   3   34   35   33       0.263793999931
   3   34   35   38        2.49188603936
   3   34   38   26      -0.708451164647
   3   34   38   35       -2.49188603936
   3   34   39    3      -0.687284297302
   3   34   39   25       0.500950622662
   3   34   39   34       -1.75010455888
   3   35    2   27        1.14524822318
   3   35    3   26       -0.51217057563
   3   35    3   35       -4.74514895017
   3   35   10   11       0.561644067459
   3   35   11   10      -0.561644067459
   3   35   11   15       -2.14707517568
   3   35   15   11        2.14707517568
   3   35   24   27       0.996157825805
   3   35   25   26       -1.33648596889
   3   35   25   35       0.123854607945
   3   35   26    3        0.51217057563
   3   35   26   25        1.33648596889
   3   35   26   34      -0.202253727838
   3   35   26   39      -0.409024470617
   3   35   27    2       -1.14524822318
   3   35   27   24      -0.996157825805
   3   35   27   33       0.226126542074
   3   35   27   38        0.91460652076
   3   35   33   27      -0.226126542074
   3   35   34   26       0.202253727838
   3   35   34   35      -0.304603073742
   3   35   35    3        4.74514895017
   3   35   35   25      -0.123854607945
   3   35   35   34       0.304603073742
   3   35   35   39        3.18879563449
   3   35   38   27       -0.91460652076
   3   35   39   26       0.409024470617
   3   35   39   35       -3.18879563449
   3   36    0    3        0.89949714587
   3   36    0   34      -0.402949583089
   3   36    0   39        1.06080736144
   3   36    1    2       0.313356350866
   3   36    1   33       0.402949583089
   3   36    1   38       -1.77496607677
   3   36    2    1      -0.313356350866
   3   36    2   30      -0.251506419366
   3   36    2   37       -1.14838574792
   3   36    3    0       -0.89949714587
   3   36    3   29       0.251506419366
   3   36    3   36        2.43093731043
   3   36    4   11         2.0878585432
   3   36    5   10       -1.89445137596
   3   36    5   15       -0.58187096592
   3   36    6    9        1.70104420873
   3   36    6   14        0.58187096592
   3   36    7    8       -1.50763704149
   3   36    8    7        1.50763704149
   3   36    9    6       -1.70104420873
   3   36    9   13      -0.923169913303
   3   36   10    5        1.89445137596
   3   36   10   12       0.923169913303
   3   36   11    4        -2.0878585432
   3   36   12   10      -0.923169913303
   3   36   12   15      -0.435904453027
   3   36   13    9       0.923169913303
   3   36   13   14        2.43053195017
   3   36   14    6       -0.58187096592
   3   36   14   13       -2.43053195017
   3   36   15    5        0.58187096592
   3   36   15   12       0.435904453027
   3   36   16   27      -0.254543216203
   3   36   17   26     -0.0450498664647
   3   36   17   35     -0.0623340191295
   3   36   18   25       0.344642949133
   3   36   18   34      0.0763432702421
   3   36   19   24      -0.644236031801
   3   36   19   33     -0.0763432702421
   3   36   20   23       0.943829114469
   3   36   20   32      0.0623340191295
   3   36   21   22       -1.24342219714
   3   36   22   21        1.24342219714
   3   36   23   20      -0.943829114469
   3   36   23   31       0.238350419339
   3   36   24   19       0.644236031801
   3   36   24   30      -0.291918453679
   3   36   25   18      -0.344642949133
   3   36   25   29       0.291918453679
   3   36   26   17      0.0450498664647
   3   36   26   28      -0.238350419339
   3   36   27   16       0.254543216203
   3   36   28   26       0.238350419339
   3   36   28   35       -1.11099913063
   3   36   29    3      -0.251506419366
   3   36   29   25      -0.291918453679
   3   36   29   34       0.782354416723
   3   36   29   39       0.748215130625
   3   36   30    2       0.251506419366
   3   36   30   24       0.291918453679
   3   36   30   33      -0.453709702821
   3   36   30   38      -0.748215130625
   3   36   31   23      -0.238350419339
   3   36   31   32       0.125064988919
   3   36   32   20     -0.0623340191295
   3   36   32   31      -0.125064988919
   3   36   33    1      -0.402949583089
   3   36   33   19      0.0763432702421
   3   36   33   30       0.453709702821
   3   36   33   37       0.628303107289
   3   36   34    0       0.402949583089
   3   36   34   18     -0.0763432702421
   3   36   34   29      -0.782354416723
   3   36   34   36      -0.628303107289
   3   36   35   17      0.0623340191295
   3   36   35   28        1.11099913063
   3   36   36    3       -2.43093731043
   3   36   36   34       0.628303107289
   3   36   36   39       0.980346974702
   3   36   37    2        1.14838574792
   3   36   37   33      -0.628303107289
   3   36   37   38      -0.533904968103
   3   36   38    1        1.77496607677
   3   36   38   30       0.748215130625
   3   36   38   37       0.533904968103
   3   36   39    0       -1.06080736144
   3   36   39   29      -0.748215130625
   3   36   39   36      -0.980346974702
   3   37    0   35        -0.6979291508
   3   37    1    3        1.21285349674
   3   37    1   34       0.402949583089
   3   37    1   39       -0.71415871533
   3   37    2   31      -0.435621896771
   3   37    3    1       -1.21285349674
   3   37    3   30       0.251506419366
   3   37    3   37        1.28255156251
   3   37    5   11       0.334991040199
   3   37    6   10       -0.38681433447
   3   37    6   15       -0.58187096592
   3   37    7    9       0.334991040199
   3   37    7   14        1.00783007642
   3   37    9    7      -0.334991040199
   3   37   10    6        0.38681433447
   3   37   10   13      -0.923169913303
   3   37   11    5      -0.334991040199
   3   37   11   12        1.59897719386
   3   37   12   11       -1.59897719386
   3   37   13   10       0.923169913303
   3   37   13   15        1.99462749714
   3   37   14    7       -1.00783007642
   3   37   15    6        0.58187096592
   3   37   15   13       -1.99462749714
   3   37   17   27      -0.669910498435
   3   37   18   26       0.847377201405
   3   37   18   35     -0.0440768076251
   3   37   19   25      -0.898779248005
   3   37   19   34      0.0763432702421
   3   37   20   24       0.847377201405
   3   37   20   33      -0.107965688172
   3   37   21   23      -0.669910498435
   3   37   21   32       0.139383104084
   3   37   23   21       0.669910498435
   3   37   24   20      -0.847377201405
   3   37   24   31       0.168539197813
   3   37   25   19       0.898779248005
   3   37   25   30      -0.291918453679
   3   37   26   18      -0.847377201405
   3   37   26   29         0.4128350363
   3   37   27   17       0.669910498435
   3   37   27   28      -0.532967740108
   3   37   28   27       0.532967740108
   3   37   29   26        -0.4128350363
   3   37   29   35      -0.569229342117
   3   37   30    3      -0.251506419366
   3   37   30   25       0.291918453679
   3   37   30   34       0.657289427804
   3   37   30   39       0.748215130625
   3   37   31    2       0.435621896771
   3   37   31   24      -0.168539197813
   3   37   31   33      -0.569229342117
   3   37   31   38       -1.29594662123
   3   37   32   21      -0.139383104084
   3   37   33   20       0.107965688172
   3   37   33   31       0.569229342117
   3   37   34    1      -0.402949583089
   3   37   34   19     -0.0763432702421
   3   37   34   30      -0.657289427804
   3   37   34   37       0.628303107289
   3   37   35    0         0.6979291508
   3   37   35   18      0.0440768076251
   3   37   35   29       0.569229342117
   3   37   35   36       -1.08825290438
   3   37   36   35        1.08825290438
   3   37   37    3       -1.28255156251
   3   37   37   34      -0.628303107289
   3   37   37   39       0.446442006599
   3   37   38   31        1.29594662123
   3   37   39    1        0.71415871533
   3   37   39   30      -0.748215130625
   3   37   39   37      -0.446442006599
   3   38    2    3       0.699998755912
   3   38    2   34      -0.687284297302
   3   38    2   39       -2.47506157034
   3   38    3    2      -0.699998755912
   3   38    3   33       0.687284297302
   3   38    3   38       -1.30176129542
   3   38    8   11      -0.484796294341
   3   38    9   10       0.484796294341
   3   38    9   15      -0.822582906883
   3   38   10    9      -0.484796294341
   3   38   10   14       0.822582906883
   3   38   11    8       0.484796294341
   3   38   14   10      -0.822582906883
   3   38   14   15        0.21155537739
   3   38   15    9       0.822582906883
   3   38   15   14       -0.21155537739
   3   38   22   27      -0.174307276675
   3   38   23   26       0.174307276675
   3   38   23   35       0.579423578222
   3   38   24   25      -0.174307276675
   3   38   24   34      -0.709646055791
   3   38   25   24       0.174307276675
   3   38   25   33       0.709646055791
   3   38   26   23      -0.174307276675
   3   38   26   32      -0.579423578222
   3   38   27   22       0.174307276675
   3   38   32   26       0.579423578222
   3   38   32   35       -1.07954238784
   3   38   33    3      -0.687284297302
   3   38   33   25      -0.709646055791
   3   38   33   34        1.07954238784
   3   38   33   39       0.486529135942
   3   38   34    2       0.687284297302
   3   38   34   24       0.709646055791
   3   38   34   33       -1.07954238784
   3   38   34   38      -0.486529135942
   3   38   35   23      -0.579423578222
   3   38   35   32        1.07954238784
   3   38   38    3        1.30176129542
   3   38   38   34       0.486529135942
   3   38   38   39        1.79639488868
   3   38   39    2        2.47506157034
   3   38   39   33      -0.486529135942
   3   38   39   38       -1.79639488868
   3   39    2   35       -1.19041132217
   3   39    3   34       0.687284297302
   3   39    3   39       -3.77682286576
   3   39   10   15      -0.822582906883
   3   39   11   14        1.42475538816
   3   39   14   11       -1.42475538816
   3   39   15   10       0.822582906883
   3   39   24   35        0.40971434134
   3   39   25   34      -0.709646055791
   3   39   26   33        1.00359107658
   3   39   27   32       -1.29563050867
   3   39   32   27        1.29563050867
   3   39   33   26       -1.00359107658
   3   39   34    3      -0.687284297302
   3   39   34   25       0.709646055791
   3   39   34   39       0.486529135942
   3   39   35    2        1.19041132217
   3   39   35   24       -0.40971434134
   3   39   35   38      -0.842693182815
   3   39   38   35       0.842693182815
   3   39   39    3        3.77682286576
   3   39   39   34      -0.486529135942
   4    0    0    4       0.729715425749
   4    0    4    0      -0.729715425749
   4    0    4   18      -0.182182258159
   4    0    4   29       0.520284237635
   4    0    4   36      -0.411869718048
   4    0    5   17       0.297502381785
   4    0    5   28      -0.520284237635
   4    0    6   16      -0.332617774569
   4    0   12   17       0.653257517927
   4    0   12   28      -0.221469691184
   4    0   13   16        -1.4607282169
   4    0   16    6       0.332617774569
   4    0   16   13         1.4607282169
   4    0   17    5      -0.297502381785
   4    0   17   12      -0.653257517927
   4    0   18    4       0.182182258159
   4    0   28    5       0.520284237635
   4    0   28   12       0.221469691184
   4    0   29    4      -0.520284237635
   4    0   36    4       0.411869718048
   4    1    0    5       0.717225409371
   4    1    0   12      -0.981645862219
   4    1    1    4      -0.512555423762
   4    1    4    1       0.512555423762
   4    1    4   19       0.199679294321
   4    1    4   30        0.80165260053
   4    1    4   37     -0.0449010614637
   4    1    5    0      -0.717225409371
   4    1    5   18      -0.451037658773
   4    1    5   29      -0.625282444771
   4    1    5   36      -0.211869452663
   4    1    6   17       0.786614765071
   4    1    6   28       0.281368362895
   4    1    7   16       -1.20755225668
   4    1   12    0       0.981645862219
   4    1   12   18       0.461922820787
   4    1   12   29         0.1405635351
   4    1   12   36       -1.73791639119
   4    1   13   17      -0.653257517927
   4    1   13   28      -0.464932875669
   4    1   16    7        1.20755225668
   4    1   17    6      -0.786614765071
   4    1   17   13       0.653257517927
   4    1   18    5       0.451037658773
   4    1   18   12      -0.461922820787
   4    1   19    4      -0.199679294321
   4    1   28    6      -0.281368362895
   4    1   28   13       0.464932875669
   4    1   29    5       0.625282444771
   4    1   29   12        -0.1405635351
   4    1   30    4       -0.80165260053
   4    1   36    5       0.211869452663
   4    1   36   12        1.73791639119
   4    1   37    4      0.0449010614637
   4    2    0    8        -1.7258233001
   4    2    2    4     -0.0492650133591
   4    2    4    2      0.0492650133591
   4    2    4   24       0.283962365975
   4    2    4   33        1.09832373974
   4    2    4   38       -1.01036681678
   4    2    5   23      -0.463708601861
   4    2    5   32       -1.09832373974
   4    2    6   22       0.518441977756
