   0   36    5   12       0.538730982133
   0   36   12    5      -0.538730982133
   0   36   13    4       0.933109432667
   0   36   16   31       0.837882940475
   0   36   17   30      -0.649021334906
   0   36   18   29       0.458927387047
   0   36   19   28       -0.26496185045
   0   36   28    1        1.27592184507
   0   36   28   19        0.26496185045
   0   36   28   37       0.200774320404
   0   36   29    0      -0.736653820716
   0   36   29   18      -0.458927387047
   0   36   29   36      -0.115917107931
   0   36   30   17       0.649021334906
   0   36   31   16      -0.837882940475
   0   36   36   29       0.115917107931
   0   36   37   28      -0.200774320404
   0   37    0    1      -0.161435436491
   0   37    0   30       0.736653820716
   0   37    1    0       0.161435436491
   0   37    1   29      -0.736653820716
   0   37    4    7        1.04006206024
   0   37    5    6       -1.04006206024
   0   37    5   13      -0.538730982133
   0   37    6    5        1.04006206024
   0   37    6   12       0.538730982133
   0   37    7    4       -1.04006206024
   0   37   12    6      -0.538730982133
   0   37   12   13     -0.0538346833364
   0   37   13    5       0.538730982133
   0   37   13   12      0.0538346833364
   0   37   16   21        0.77292260787
   0   37   17   20       -0.77292260787
   0   37   17   31       0.374712642418
   0   37   18   19        0.77292260787
   0   37   18   30      -0.458927387047
   0   37   19   18       -0.77292260787
   0   37   19   29       0.458927387047
   0   37   20   17        0.77292260787
   0   37   20   28      -0.374712642418
   0   37   21   16       -0.77292260787
   0   37   28   20       0.374712642418
   0   37   28   31       -0.97357324004
   0   37   29    1       0.736653820716
   0   37   29   19      -0.458927387047
   0   37   29   30        0.97357324004
   0   37   29   37       0.115917107931
   0   37   30    0      -0.736653820716
   0   37   30   18       0.458927387047
   0   37   30   29       -0.97357324004
   0   37   30   36      -0.115917107931
   0   37   31   17      -0.374712642418
   0   37   31   28        0.97357324004
   0   37   36   30       0.115917107931
   0   37   36   37      -0.862573749282
   0   37   37   29      -0.115917107931
   0   37   37   36       0.862573749282
   0   38    0    2      -0.475391862238
   0   38    0   33      -0.896506453629
   0   38    1   32          1.552794727
   0   38    2    0       0.475391862238
   0   38    2   29        1.24689844369
   0   38    2   36       -1.73189947248
   0   38    3   28       -2.15969145635
   0   38    4   10      -0.866548268556
   0   38    4   15        1.23040407483
   0   38    5    9        1.00060375223
   0   38    5   14      -0.710374123815
   0   38    6    8      -0.866548268556
   0   38    8    6       0.866548268556
   0   38    8   13      -0.654463746743
   0   38    9    5       -1.00060375223
   0   38    9   12       0.377854820357
   0   38   10    4       0.866548268556
   0   38   12    9      -0.377854820357
   0   38   12   14         1.3223359053
   0   38   13    8       0.654463746743
   0   38   14    5       0.710374123815
   0   38   14   12        -1.3223359053
   0   38   15    4       -1.23040407483
   0   38   16   26        0.49552267006
   0   38   16   35      -0.584015184118
   0   38   17   25      -0.626792107856
   0   38   17   34       0.452376216404
   0   38   18   24       0.664813424788
   0   38   18   33      -0.319878290267
   0   38   19   23      -0.626792107856
   0   38   19   32       0.184681816994
   0   38   20   22        0.49552267006
   0   38   22   20       -0.49552267006
   0   38   22   31        0.64888206682
   0   38   23   19       0.626792107856
   0   38   23   30      -0.502621887689
   0   38   24   18      -0.664813424788
   0   38   24   29       0.355407345158
   0   38   25   17       0.626792107856
   0   38   25   28      -0.205194526399
   0   38   26   16       -0.49552267006
   0   38   28    3        2.15969145635
   0   38   28   25       0.205194526399
   0   38   28   34      -0.871945576498
   0   38   28   39      -0.490177801392
   0   38   29    2       -1.24689844369
   0   38   29   24      -0.355407345158
   0   38   29   33        1.00683602662
   0   38   29   38       0.283004285585
   0   38   30   23       0.502621887689
   0   38   30   32      -0.871945576498
   0   38   31   22       -0.64888206682
   0   38   32    1         -1.552794727
   0   38   32   19      -0.184681816994
   0   38   32   30       0.871945576498
   0   38   32   37        1.28142576393
   0   38   33    0       0.896506453629
   0   38   33   18       0.319878290267
   0   38   33   29       -1.00683602662
   0   38   33   36      -0.739831509752
   0   38   34   17      -0.452376216404
   0   38   34   28       0.871945576498
   0   38   35   16       0.584015184118
   0   38   36    2        1.73189947248
   0   38   36   33       0.739831509752
   0   38   36   38       0.658327928124
   0   38   37   32       -1.28142576393
   0   38   38   29      -0.283004285585
   0   38   38   36      -0.658327928124
   0   38   39   28       0.490177801392
   0   39    0    3        1.45443667636
   0   39    0   34      -0.896506453629
   0   39    1    2        -1.9298285386
   0   39    1   33       0.896506453629
   0   39    2    1         1.9298285386
   0   39    2   30        1.24689844369
   0   39    2   37       -1.01208762138
   0   39    3    0       -1.45443667636
   0   39    3   29       -1.24689844369
   0   39    3   36      -0.719811851098
   0   39    4   11      -0.297281411395
   0   39    5   10      -0.203020464722
   0   39    5   15       0.710374123815
   0   39    6    9       0.703322340838
   0   39    6   14      -0.710374123815
   0   39    7    8       -1.20362421695
   0   39    8    7        1.20362421695
   0   39    9    6      -0.703322340838
   0   39    9   13      -0.377854820357
   0   39   10    5       0.203020464722
   0   39   10   12       0.377854820357
   0   39   11    4       0.297281411395
   0   39   12   10      -0.377854820357
   0   39   12   15       0.807641943007
   0   39   13    9       0.377854820357
   0   39   13   14        0.51469396229
   0   39   14    6       0.710374123815
   0   39   14   13       -0.51469396229
   0   39   15    5      -0.710374123815
   0   39   15   12      -0.807641943007
   0   39   16   27       0.911355146819
   0   39   17   26      -0.689750671889
   0   39   17   35      -0.261179530316
   0   39   18   25        0.46814619696
   0   39   18   34       0.319878290267
   0   39   19   24       -0.24654172203
   0   39   19   33      -0.319878290267
   0   39   20   23      0.0249372471011
   0   39   20   32       0.261179530316
   0   39   21   22       0.196667227828
   0   39   22   21      -0.196667227828
   0   39   23   20     -0.0249372471011
   0   39   23   31       0.290188882158
   0   39   24   19        0.24654172203
   0   39   24   30      -0.355407345158
   0   39   25   18       -0.46814619696
   0   39   25   29       0.355407345158
   0   39   26   17       0.689750671889
   0   39   26   28      -0.290188882158
   0   39   27   16      -0.911355146819
   0   39   28   26       0.290188882158
   0   39   28   35      -0.875959052604
   0   39   29    3        1.24689844369
   0   39   29   25      -0.355407345158
   0   39   29   34       0.372541039294
   0   39   29   39      -0.283004285585
   0   39   30    2       -1.24689844369
   0   39   30   24       0.355407345158
   0   39   30   33       0.130876974016
   0   39   30   38       0.283004285585
   0   39   31   23      -0.290188882158
   0   39   31   32      -0.634294987326
   0   39   32   20      -0.261179530316
   0   39   32   31       0.634294987326
   0   39   33    1      -0.896506453629
   0   39   33   19       0.319878290267
   0   39   33   30      -0.130876974016
   0   39   33   37       0.739831509752
   0   39   34    0       0.896506453629
   0   39   34   18      -0.319878290267
   0   39   34   29      -0.372541039294
   0   39   34   36      -0.739831509752
   0   39   35   17       0.261179530316
   0   39   35   28       0.875959052604
   0   39   36    3       0.719811851098
   0   39   36   34       0.739831509752
   0   39   36   39       0.454363354536
   0   39   37    2        1.01208762138
   0   39   37   33      -0.739831509752
   0   39   37   38       0.203964573589
   0   39   38   30      -0.283004285585
   0   39   38   37      -0.203964573589
   0   39   39   29       0.283004285585
   0   39   39   36      -0.454363354536
   1    0    0   37      -0.161435436491
   1    0    1   36       0.161435436491
   1    0    4    7       0.577173170129
   1    0    5    6      -0.577173170129
   1    0    6    5       0.577173170129
   1    0    7    4      -0.577173170129
   1    0   12   13       0.610536673058
   1    0   13   12      -0.610536673058
   1    0   16   21       0.530257791095
   1    0   17   20      -0.530257791095
   1    0   18   19       0.530257791095
   1    0   19   18      -0.530257791095
   1    0   20   17       0.530257791095
   1    0   21   16      -0.530257791095
   1    0   28   31       0.888244944698
   1    0   29   30      -0.888244944698
   1    0   30   29       0.888244944698
   1    0   31   28      -0.888244944698
   1    0   36    1      -0.161435436491
   1    0   36   37        1.90930440184
   1    0   37    0       0.161435436491
   1    0   37   36       -1.90930440184
   1    2    0   34      0.0717592452382
   1    2    0   39         1.9298285386
   1    2    1   33     -0.0717592452382
   1    2    1   38       -1.45443667636
   1    2    2   30        1.06702428216
   1    2    2   37      -0.409508708783
   1    2    3   29       -1.06702428216
   1    2    3   36      -0.730927192905
   1    2    4   11        1.25299202487
   1    2    5   10       -1.15166257709
   1    2    5   15        1.91242795809
   1    2    6    9        1.05033312931
   1    2    6   14       -1.91242795809
   1    2    7    8      -0.949003681528
   1    2    8    7       0.949003681528
   1    2    9    6       -1.05033312931
   1    2    9   13       0.363984969404
   1    2   10    5        1.15166257709
   1    2   10   12      -0.363984969404
   1    2   11    4       -1.25299202487
   1    2   12   10       0.363984969404
   1    2   12   15       -1.79852028243
   1    2   13    9      -0.363984969404
   1    2   13   14       -1.01876273689
   1    2   14    6        1.91242795809
   1    2   14   13        1.01876273689
   1    2   15    5       -1.91242795809
   1    2   15   12        1.79852028243
   1    2   16   27       0.613894748398
   1    2   17   26      -0.405924835286
   1    2   17   35      -0.532223618018
   1    2   18   25       0.197954922174
   1    2   18   34       0.651838146601
   1    2   19   24      0.0100149909373
   1    2   19   33      -0.651838146601
   1    2   20   23      -0.217984904049
   1    2   20   32       0.532223618018
   1    2   21   22       0.425954817161
   1    2   22   21      -0.425954817161
   1    2   23   20       0.217984904049
   1    2   23   31      -0.190868139924
   1    2   24   19     -0.0100149909373
   1    2   24   30       0.233764775483
   1    2   25   18      -0.197954922174
   1    2   25   29      -0.233764775483
   1    2   26   17       0.405924835286
   1    2   26   28       0.190868139924
   1    2   27   16      -0.613894748398
   1    2   28   26      -0.190868139924
   1    2   28   35       -0.87953778243
   1    2   29    3        1.06702428216
   1    2   29   25       0.233764775483
   1    2   29   34       0.338676433558
   1    2   29   39       0.950910831295
   1    2   30    2       -1.06702428216
   1    2   30   24      -0.233764775483
   1    2   30   33       0.202184915315
   1    2   30   38      -0.950910831295
   1    2   31   23       0.190868139924
   1    2   31   32      -0.743046264187
   1    2   32   20      -0.532223618018
   1    2   32   31       0.743046264187
   1    2   33    1      0.0717592452382
   1    2   33   19       0.651838146601
   1    2   33   30      -0.202184915315
   1    2   33   37       0.655042168982
   1    2   34    0     -0.0717592452382
   1    2   34   18      -0.651838146601
   1    2   34   29      -0.338676433558
   1    2   34   36      -0.655042168982
   1    2   35   17       0.532223618018
   1    2   35   28        0.87953778243
   1    2   36    3       0.730927192905
   1    2   36   34       0.655042168982
   1    2   36   39      -0.617354255301
   1    2   37    2       0.409508708783
   1    2   37   33      -0.655042168982
   1    2   37   38        1.62950343384
   1    2   38    1        1.45443667636
   1    2   38   30       0.950910831295
   1    2   38   37       -1.62950343384
   1    2   39    0        -1.9298285386
   1    2   39   29      -0.950910831295
   1    2   39   36       0.617354255301
   1    3    0   35       0.124290658665
   1    3    1   34     -0.0717592452382
   1    3    1   39       0.475391862238
   1    3    2   31        1.84814026961
   1    3    3   30       -1.06702428216
   1    3    3   37       -1.14043590169
   1    3    5   11       0.175507751856
   1    3    6   10      -0.202658895558
   1    3    6   15        1.91242795809
   1    3    7    9       0.175507751856
   1    3    7   14       -3.31242238922
   1    3    9    7      -0.175507751856
   1    3   10    6       0.202658895558
   1    3   10   13       0.363984969404
   1    3   11    5      -0.175507751856
   1    3   11   12        -0.6304404602
   1    3   12   11         0.6304404602
   1    3   13   10      -0.363984969404
   1    3   13   15       -2.81728301932
   1    3   14    7        3.31242238922
   1    3   15    6       -1.91242795809
   1    3   15   13        2.81728301932
   1    3   17   27       0.465034862992
   1    3   18   26      -0.588227743376
   1    3   18   35      -0.376338929408
   1    3   19   25       0.623909739335
   1    3   19   34       0.651838146601
   1    3   20   24      -0.588227743376
   1    3   20   33      -0.921838347395
   1    3   21   23       0.465034862992
   1    3   21   32        1.19008818912
   1    3   23   21      -0.465034862992
   1    3   24   20       0.588227743376
   1    3   24   31      -0.134964156052
   1    3   25   19      -0.623909739335
   1    3   25   30       0.233764775483
   1    3   26   18       0.588227743376
   1    3   26   29      -0.330593315894
   1    3   27   17      -0.465034862992
   1    3   27   28       0.426794135608
   1    3   28   27      -0.426794135608
   1    3   29   26       0.330593315894
   1    3   29   35      -0.936799336097
   1    3   30    3        1.06702428216
   1    3   30   25      -0.233764775483
   1    3   30   34        1.08172269774
   1    3   30   39       0.950910831295
   1    3   31    2       -1.84814026961
   1    3   31   24       0.134964156052
   1    3   31   33      -0.936799336097
   1    3   31   38       -1.64702587327
   1    3   32   21       -1.19008818912
   1    3   33   20       0.921838347395
   1    3   33   31       0.936799336097
   1    3   34    1      0.0717592452382
   1    3   34   19      -0.651838146601
   1    3   34   30       -1.08172269774
   1    3   34   37       0.655042168982
   1    3   35    0      -0.124290658665
   1    3   35   18       0.376338929408
   1    3   35   29       0.936799336097
   1    3   35   36       -1.13456631778
   1    3   36   35        1.13456631778
   1    3   37    3        1.14043590169
   1    3   37   34      -0.655042168982
   1    3   37   39        1.01214917853
   1    3   38   31        1.64702587327
   1    3   39    1      -0.475391862238
   1    3   39   30      -0.950910831295
   1    3   39   37       -1.01214917853
   1    4    0   12        0.10878616043
   1    4    4   19       0.898127875998
   1    4    4   30        1.28756388715
   1    4    4   37       -0.73118776414
   1    4    5   18        -1.0929735997
   1    4    5   29      -0.913608362776
   1    4    5   36        3.04847974494
   1    4    6   17       0.891441156065
   1    4    6   28       0.294852215396
   1    4    7   16      -0.306203516662
   1    4   12    0       -0.10878616043
   1    4   12   18       0.364763505705
   1    4   12   29       -1.17954974136
   1    4   12   36      -0.172508746796
   1    4   13   17      -0.515853496827
   1    4   13   28        1.56922627799
   1    4   16    7       0.306203516662
   1    4   17    6      -0.891441156065
   1    4   17   13       0.515853496827
   1    4   18    5         1.0929735997
   1    4   18   12      -0.364763505705
   1    4   19    4      -0.898127875998
   1    4   28    6      -0.294852215396
   1    4   28   13       -1.56922627799
   1    4   29    5       0.913608362776
   1    4   29   12        1.17954974136
   1    4   30    4       -1.28756388715
   1    4   36    5       -3.04847974494
   1    4   36   12       0.172508746796
   1    4   37    4        0.73118776414
   1    5    0   13      0.0628077190084
   1    5    1   12      0.0628077190084
   1    5    4   20        1.46663667998
   1    5    4   31        1.28756388715
   1    5    5   19      -0.994957930018
   1    5    5   30       0.232619818787
   1    5    5   37        1.02885283722
   1    5    6   18       0.193660108041
   1    5    6   29      -0.760091852969
   1    5    6   36        3.52008120272
   1    5    7   17       0.496134115872
   1    5    7   28       0.294852215396
   1    5   12    1     -0.0628077190084
   1    5   12   19       0.631788924628
   1    5   12   30       -1.36202672139
   1    5   12   37     -0.0995979714005
   1    5   13    0     -0.0628077190084
   1    5   13   18      -0.631788924628
   1    5   13   29        0.88821291729
   1    5   13   36     -0.0995979714005
   1    5   17    7      -0.496134115872
   1    5   18    6      -0.193660108041
   1    5   18   13       0.631788924628
   1    5   19    5       0.994957930018
   1    5   19   12      -0.631788924628
   1    5   20    4       -1.46663667998
   1    5   28    7      -0.294852215396
   1    5   29    6       0.760091852969
   1    5   29   13       -0.88821291729
   1    5   30    5      -0.232619818787
   1    5   30   12        1.36202672139
   1    5   31    4       -1.28756388715
   1    5   36    6       -3.52008120272
   1    5   36   13      0.0995979714005
   1    5   37    5       -1.02885283722
   1    5   37   12      0.0995979714005
   1    6    1   13      0.0628077190084
   1    6    4   21        1.63974965736
   1    6    5   20      -0.136938375641
   1    6    5   31        1.31651770776
   1    6    6   19      -0.704467767957
   1    6    6   30      -0.527472034183
   1    6    6   37        2.78889343858
   1    6    7   18       0.869354168685
   1    6    7   29      -0.402909344986
   1    6    7   36        3.04847974494
   1    6   12   20       0.893484465766
   1    6   12   31       -1.17954974136
   1    6   13    1     -0.0628077190084
   1    6   13   19      -0.631788924628
   1    6   13   30       0.207199556595
   1    6   13   37     -0.0995979714005
   1    6   18    7      -0.869354168685
   1    6   19    6       0.704467767957
   1    6   19   13       0.631788924628
   1    6   20    5       0.136938375641
   1    6   20   12      -0.893484465766
   1    6   21    4       -1.63974965736
   1    6   29    7       0.402909344986
   1    6   30    6       0.527472034183
   1    6   30   13      -0.207199556595
   1    6   31    5       -1.31651770776
   1    6   31   12        1.17954974136
   1    6   36    7       -3.04847974494
   1    6   37    6       -2.78889343858
   1    6   37   13      0.0995979714005
   1    7    5   21        1.46296297459
   1    7    6   20        -1.3085138639
   1    7    6   31       0.992711671756
   1    7    7   19       0.801297821977
   1    7    7   30      -0.992711671756
   1    7    7   37        4.54893403993
   1    7   12   21        1.15348348534
   1    7   13   20      -0.515853496827
   1    7   13   31      -0.473813804101
   1    7   19    7      -0.801297821977
   1    7   20    6         1.3085138639
   1    7   20   13       0.515853496827
   1    7   21    5       -1.46296297459
   1    7   21   12       -1.15348348534
   1    7   30    7       0.992711671756
   1    7   31    6      -0.992711671756
   1    7   31   13       0.473813804101
   1    7   37    7       -4.54893403993
   1    8    0   14        1.63491713172
   1    8    2    5       0.299997602713
   1    8    2   12       0.331125691475
   1    8    3    4       -1.51696359953
   1    8    4    3        1.51696359953
   1    8    4   25      -0.175869294862
   1    8    4   34      -0.178367993008
   1    8    4   39       0.794480335518
   1    8    5    2      -0.299997602713
   1    8    5   24       0.459446145334
   1    8    5   33       0.230984106231
   1    8    5   38    -0.00213430961369
   1    8    6   23      -0.868719905987
   1    8    6   32      -0.221708214726
   1    8    7   22        1.40419509308
   1    8    8   19       -1.15111815025
   1    8    8   30        1.83066716597
   1    8    8   37       -1.78422935451
   1    8    9   18        1.35769496277
   1    8    9   29        -2.1519538981
   1    8    9   36        1.19813587557
   1    8   10   17       -1.02048915804
   1    8   10   28        1.89662632108
   1    8   11   16       0.156091151667
   1    8   12    2      -0.331125691475
   1    8   12   24      -0.374350795281
   1    8   12   33      -0.674038250396
   1    8   12   38       -2.29870760009
   1    8   13   23       0.529411971771
   1    8   13   32        0.29645382453
   1    8   14    0       -1.63491713172
   1    8   14   18     -0.0464825538958
   1    8   14   29       -1.66660687106
   1    8   14   36       0.842791836191
   1    8   15   17      0.0657362581332
   1    8   15   28       0.663758465311
   1    8   16   11      -0.156091151667
   1    8   17   10        1.02048915804
   1    8   17   15     -0.0657362581332
   1    8   18    9       -1.35769496277
   1    8   18   14      0.0464825538958
   1    8   19    8        1.15111815025
   1    8   22    7       -1.40419509308
   1    8   23    6       0.868719905987
   1    8   23   13      -0.529411971771
   1    8   24    5      -0.459446145334
   1    8   24   12       0.374350795281
   1    8   25    4       0.175869294862
   1    8   28   10       -1.89662632108
   1    8   28   15      -0.663758465311
   1    8   29    9         2.1519538981
   1    8   29   14        1.66660687106
   1    8   30    8       -1.83066716597
   1    8   32    6       0.221708214726
   1    8   32   13       -0.29645382453
   1    8   33    5      -0.230984106231
   1    8   33   12       0.674038250396
   1    8   34    4       0.178367993008
   1    8   36    9       -1.19813587557
   1    8   36   14      -0.842791836191
   1    8   37    8        1.78422935451
   1    8   38    5     0.00213430961369
   1    8   38   12        2.29870760009
   1    8   39    4      -0.794480335518
   1    9    0   15       0.943919846099
   1    9    1   14       0.943919846099
   1    9    2    6       0.346407393365
   1    9    2   13       0.191175507109
   1    9    3    5       -1.34375990285
   1    9    3   12       0.191175507109
   1    9    4   26       -0.28719335589
   1    9    4   35      -0.178367993008
   1    9    5    3        1.34375990285
   1    9    5   25       0.619914772198
   1    9    5   34      0.0883494788147
   1    9    5   39       0.793248091288
   1    9    6    2      -0.346407393365
   1    9    6   24      -0.888090954672
   1    9    6   33      0.0450092570965
   1    9    6   38    -0.00246448845999
   1    9    7   23       0.944088164118
   1    9    7   32      -0.221708214726
   1    9    8   20       -1.87976806785
   1    9    8   31        1.83066716597
   1    9    9   19        1.20047850644
   1    9    9   30      -0.654195158729
   1    9    9   37       -1.09248528422
   1    9   10   18     -0.0987207123733
   1    9   10   29       -0.58823600362
   1    9   10   36        1.38348814058
   1    9   11   17      -0.818976347746
   1    9   11   28        1.89662632108
   1    9   12    3      -0.191175507109
   1    9   12   25       -0.64839459728
   1    9   12   34      -0.778312330621
   1    9   12   39        -1.3271594517
   1    9   13    2      -0.191175507109
   1    9   13   24        0.64839459728
   1    9   13   33     -0.0927023407803
   1    9   13   38        -1.3271594517
   1    9   14    1      -0.943919846099
   1    9   14   19     -0.0805101450131
   1    9   14   30       -1.92443185128
   1    9   14   37       0.486586093496
   1    9   15    0      -0.943919846099
   1    9   15   18      0.0805101450131
   1    9   15   29      -0.298457460331
   1    9   15   36       0.486586093496
   1    9   17   11       0.818976347746
   1    9   18   10      0.0987207123733
   1    9   18   15     -0.0805101450131
   1    9   19    9       -1.20047850644
   1    9   19   14      0.0805101450131
   1    9   20    8        1.87976806785
   1    9   23    7      -0.944088164118
   1    9   24    6       0.888090954672
   1    9   24   13       -0.64839459728
   1    9   25    5      -0.619914772198
   1    9   25   12        0.64839459728
   1    9   26    4        0.28719335589
   1    9   28   11       -1.89662632108
   1    9   29   10        0.58823600362
   1    9   29   15       0.298457460331
   1    9   30    9       0.654195158729
   1    9   30   14        1.92443185128
   1    9   31    8       -1.83066716597
   1    9   32    7       0.221708214726
   1    9   33    6     -0.0450092570965
   1    9   33   13      0.0927023407803
   1    9   34    5     -0.0883494788147
   1    9   34   12       0.778312330621
   1    9   35    4       0.178367993008
   1    9   36   10       -1.38348814058
   1    9   36   15      -0.486586093496
   1    9   37    9        1.09248528422
   1    9   37   14      -0.486586093496
   1    9   38    6     0.00246448845999
   1    9   38   13         1.3271594517
   1    9   39    5      -0.793248091288
   1    9   39   12         1.3271594517
   1   10    1   15       0.943919846099
   1   10    2    7       0.299997602713
   1   10    3    6       -1.17055620616
   1   10    3   13       0.191175507109
   1   10    4   27      -0.321091933229
   1   10    5   26       0.627975136359
   1   10    5   35     -0.0779583201021
   1   10    6    3        1.17055620616
   1   10    6   25      -0.712221659809
   1   10    6   34       0.133358735911
   1   10    6   39       0.792015847058
   1   10    7    2      -0.299997602713
   1   10    7   24       0.566032958155
   1   10    7   33      -0.153025786129
   1   10    7   38    -0.00213430961369
   1   10    8   21       -2.10164459082
   1   10    9   20      0.0698060851628
   1   10    9   31        1.01885464511
   1   10   10   19        1.05239743788
   1   10   10   30       -1.24243116235
   1   10   10   37      -0.400741213937
   1   10   11   18       -1.24370210304
   1   10   11   29        1.13309925298
   1   10   11   36        1.19813587557
   1   10   12   26      -0.916968433243
   1   10   12   35      -0.674038250396
   1   10   13    3      -0.191175507109
   1   10   13   25        0.64839459728
   1   10   13   34      -0.481858506091
   1   10   13   39        -1.3271594517
   1   10   14   20      -0.113858538986
   1   10   14   31       -1.66660687106
   1   10   15    1      -0.943919846099
   1   10   15   19      0.0805101450131
   1   10   15   30       -1.26067338597
   1   10   15   37       0.486586093496
   1   10   18   11        1.24370210304
   1   10   19   10       -1.05239743788
   1   10   19   15     -0.0805101450131
   1   10   20    9     -0.0698060851628
   1   10   20   14       0.113858538986
   1   10   21    8        2.10164459082
   1   10   24    7      -0.566032958155
   1   10   25    6       0.712221659809
   1   10   25   13       -0.64839459728
   1   10   26    5      -0.627975136359
   1   10   26   12       0.916968433243
   1   10   27    4       0.321091933229
   1   10   29   11       -1.13309925298
   1   10   30   10        1.24243116235
   1   10   30   15        1.26067338597
   1   10   31    9       -1.01885464511
   1   10   31   14        1.66660687106
   1   10   33    7       0.153025786129
   1   10   34    6      -0.133358735911
   1   10   34   13       0.481858506091
   1   10   35    5      0.0779583201021
   1   10   35   12       0.674038250396
   1   10   36   11       -1.19813587557
   1   10   37   10       0.400741213937
   1   10   37   15      -0.486586093496
   1   10   38    7     0.00213430961369
   1   10   39    6      -0.792015847058
   1   10   39   13         1.3271594517
   1   11    3    7      -0.997352509481
   1   11    5   27       0.489620481755
   1   11    6   26      -0.437929872152
   1   11    6   35      0.0433402217182
   1   11    7    3       0.997352509481
   1   11    7   25       0.268176182474
   1   11    7   34     -0.0433402217182
   1   11    7   39       0.790783602828
   1   11    9   21       -2.01152532239
   1   11   10   20        1.79916294373
   1   11   10   31     -0.0659591551095
   1   11   11   19       -1.10175779407
   1   11   11   30      0.0659591551095
   1   11   11   37       0.291002856351
   1   11   12   27       -1.18380115698
   1   11   13   26       0.529411971771
   1   11   13   35      -0.871014671401
   1   11   14   21      -0.146990741772
   1   11   15   20      0.0657362581332
   1   11   15   31       -2.22288931161
   1   11   19   11        1.10175779407
   1   11   20   10       -1.79916294373
   1   11   20   15     -0.0657362581332
   1   11   21    9        2.01152532239
   1   11   21   14       0.146990741772
   1   11   25    7      -0.268176182474
   1   11   26    6       0.437929872152
   1   11   26   13      -0.529411971771
   1   11   27    5      -0.489620481755
   1   11   27   12        1.18380115698
   1   11   30   11     -0.0659591551095
   1   11   31   10      0.0659591551095
   1   11   31   15        2.22288931161
   1   11   34    7      0.0433402217182
   1   11   35    6     -0.0433402217182
   1   11   35   13       0.871014671401
   1   11   37   11      -0.291002856351
   1   11   39    7      -0.790783602828
   1   12    0    6      0.0628077190084
   1   12    1    5     -0.0628077190084
   1   12    4   20     -0.0225544506601
   1   12    4   31        1.20225946639
   1   12    5    1      0.0628077190084
   1   12    5   19       0.027623447773
   1   12    5   30      -0.969115943545
   1   12    5   37       -1.17282330147
   1   12    6    0     -0.0628077190084
   1   12    6   18      -0.027623447773
   1   12    6   29       0.735972420704
   1   12    6   36        1.17282330147
   1   12    7   17      0.0225544506601
   1   12    7   28      -0.502828897863
   1   12   12   30       -1.14153911812
   1   12   12   37       0.585323793549
   1   12   13   29        1.14153911812
   1   12   13   36       0.437118858964
   1   12   17    7     -0.0225544506601
   1   12   18    6       0.027623447773
   1   12   19    5      -0.027623447773
   1   12   20    4      0.0225544506601
   1   12   28    7       0.502828897863
   1   12   29    6      -0.735972420704
   1   12   29   13       -1.14153911812
   1   12   30    5       0.969115943545
   1   12   30   12        1.14153911812
   1   12   31    4       -1.20225946639
   1   12   36    6       -1.17282330147
   1   12   36   13      -0.437118858964
   1   12   37    5        1.17282330147
   1   12   37   12      -0.585323793549
   1   13    0    7        0.10878616043
   1   13    1    6     -0.0628077190084
   1   13    4   21     -0.0504332848711
   1   13    5   20        0.03906545448
   1   13    5   31       0.403816427016
   1   13    6    1      0.0628077190084
   1   13    6   19      -0.027623447773
   1   13    6   30      -0.466287045681
   1   13    6   37       -1.17282330147
   1   13    7    0       -0.10878616043
   1   13    7   18      0.0159484050077
   1   13    7   29       0.403816427016
   1   13    7   36        2.03138954645
   1   13   12   31       -1.97720375141
   1   13   13   30        1.14153911812
   1   13   13   37        1.02244265251
   1   13   18    7     -0.0159484050077
   1   13   19    6       0.027623447773
   1   13   20    5       -0.03906545448
   1   13   21    4      0.0504332848711
   1   13   29    7      -0.403816427016
   1   13   30    6       0.466287045681
   1   13   30   13       -1.14153911812
   1   13   31    5      -0.403816427016
   1   13   31   12        1.97720375141
   1   13   36    7       -2.03138954645
   1   13   37    6        1.17282330147
   1   13   37   13       -1.02244265251
   1   14    0   10       0.943919846099
   1   14    1    9      -0.943919846099
   1   14    2    6        1.06645210916
   1   14    2   13        1.74097090399
   1   14    3    5       -1.06645210916
   1   14    3   12        1.00913463419
   1   14    4   26         0.1764212787
   1   14    4   35      -0.467008667473
   1   14    5    3        1.06645210916
   1   14    5   25      -0.216071056292
   1   14    5   34       0.483503458786
   1   14    5   39         1.5818842893
   1   14    6    2       -1.06645210916
   1   14    6   24       0.216071056292
   1   14    6   33      -0.499998250098
   1   14    6   38        -1.5818842893
   1   14    7   23        -0.1764212787
   1   14    7   32       0.516493041411
   1   14    8   20      -0.179125773074
   1   14    8   31     -0.0663914938288
   1   14    9    1       0.943919846099
   1   14    9   19       0.219383371906
   1   14    9   30       0.428832813762
   1   14    9   37      -0.380497989621
   1   14   10    0      -0.943919846099
   1   14   10   18      -0.219383371906
   1   14   10   29      -0.791274133695
   1   14   10   36       0.380497989621
   1   14   11   17       0.179125773074
   1   14   11   28        1.15371545363
   1   14   12    3       -1.00913463419
   1   14   12   34      -0.923032743462
   1   14   12   39     -0.0250934702567
   1   14   13    2       -1.74097090399
   1   14   13   33       0.923032743462
   1   14   13   38       -1.70298640819
   1   14   14   30      -0.992875131937
   1   14   14   37       0.937223491705
   1   14   15   29       0.992875131937
   1   14   15   36       0.165538675798
